batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
7,1,329.0,41.0,72.0,29,0.009681751020252705,5.416567325592041,6.873112852190388e-06,1.021269679069519,0.1761324107646942
7,2,322.0,41.0,79.0,30,0.025868967175483704,4.5050764083862305,3.484954868326895e-05,1.0128064155578613,0.45827364921569824
7,3,322.0,41.0,79.0,31,0.02258763462305069,4.784763336181641,2.5690304028103128e-05,1.0621484518051147,0.3904128670692444
8,0,322.0,41.0,79.0,32,0.022856784984469414,4.601199150085449,3.0933584639569744e-05,1.0208795070648193,0.41095423698425293
8,1,320.0,41.0,81.0,33,0.021006297320127487,4.999469757080078,2.1600139007205144e-05,1.0098801851272583,0.3745802640914917
8,2,329.0,41.0,72.0,34,0.010090012103319168,5.551068305969238,5.479971605382161e-06,1.0789005756378174,0.15777139365673065
8,3,322.0,41.0,79.0,35,0.020201455801725388,4.840145587921143,2.3253593099070713e-05,1.0520386695861816,0.3594498634338379
9,0,336.0,41.0,65.0,36,0.013847220689058304,5.482102394104004,7.893082511145622e-06,1.0680214166641235,0.2196749448776245
9,1,339.0,41.0,62.0,37,0.011390887200832367,5.557989120483398,5.472412794915726e-06,1.083165168762207,0.1808640956878662
9,2,329.0,41.0,72.0,38,0.017316993325948715,4.9832563400268555,2.01357343030395e-05,1.0098575353622437,0.3167220950126648
9,3,336.0,41.0,65.0,39,0.021335743367671967,4.762502670288086,2.5969688067561947e-05,1.0520198345184326,0.3732544183731079
10,0,322.0,41.0,79.0,40,0.021938880905508995,4.733493328094482,2.721825148910284e-05,1.0104146003723145,0.40389561653137207
10,1,329.0,41.0,72.0,41,0.015501580201089382,5.2252397537231445,1.335538490820909e-05,1.0222119092941284,0.28407517075538635
10,2,334.0,41.0,67.0,42,0.008852368220686913,5.497016906738281,5.434937065729173e-06,1.0078158378601074,0.1607295572757721
10,3,339.0,41.0,62.0,43,0.008766476064920425,5.613960266113281,3.9354918044409715e-06,1.0241273641586304,0.15363359451293945
11,0,136.0,41.0,95.0,44,0.0293217021971941,5.110921382904053,1.980472370632924e-05,1.078133463859558,0.38090580701828003
11,1,322.0,41.0,79.0,45,0.028913676738739014,4.439133644104004,3.7943067582091317e-05,1.0050126314163208,0.48233070969581604
11,2,336.0,41.0,65.0,46,0.01982804387807846,4.872188568115234,2.3601309294463135e-05,1.0369994640350342,0.3573397994041443
11,3,329.0,41.0,72.0,47,0.01310659945011139,5.420162200927734,9.299358680436853e-06,1.0299286842346191,0.23597565293312073
12,0,321.0,41.0,80.0,48,0.031049426645040512,4.400424957275391,3.9560407458338886e-05,1.0477557182312012,0.5008717775344849
12,1,336.0,41.0,65.0,49,0.02384706400334835,4.4726080894470215,3.3310672733932734e-05,1.0611556768417358,0.4308456778526306
12,2,322.0,41.0,79.0,50,0.025508100166916847,4.653841972351074,3.171047865180299e-05,1.0308862924575806,0.4434381127357483
12,3,336.0,41.0,65.0,51,0.01792355440557003,5.033721446990967,1.8714226825977676e-05,1.0155283212661743,0.3209477961063385
13,0,331.0,41.0,70.0,52,0.015660177916288376,5.038079738616943,1.59751289174892e-05,1.00131094455719,0.29668954014778137
13,1,322.0,41.0,79.0,53,0.010661384090781212,5.231196880340576,1.0053792721009813e-05,1.0317696332931519,0.1823054999113083
13,2,329.0,41.0,72.0,54,0.0163264237344265,5.179954528808594,1.539291042718105e-05,1.0448013544082642,0.289267361164093
13,3,347.0,41.0,54.0,55,0.022487958893179893,4.659990310668945,2.8992979423492216e-05,1.0123059749603271,0.40002065896987915
14,0,329.0,41.0,72.0,56,0.014956717379391193,5.128841876983643,1.528379652881995e-05,1.032876968383789,0.27131974697113037
14,1,339.0,41.0,62.0,57,0.021795611828565598,4.6117401123046875,2.860506901924964e-05,1.0088430643081665,0.406474769115448
14,2,347.0,41.0,54.0,58,0.020069414749741554,5.097749710083008,1.7991773347603157e-05,1.0151277780532837,0.344778448343277
14,3,322.0,41.0,79.0,59,0.018865689635276794,4.902556896209717,2.2004749553161673e-05,1.0058925151824951,0.3524177074432373
15,0,322.0,41.0,79.0,60,0.017062954604625702,5.180210590362549,1.5229788914439268e-05,1.0277520418167114,0.30714523792266846
15,1,347.0,41.0,54.0,61,0.015821006149053574,5.3838887214660645,1.045260523824254e-05,1.0282940864562988,0.272427499294281
15,2,336.0,41.0,65.0,62,0.019656069576740265,4.765429496765137,2.476931331329979e-05,1.0019803047180176,0.3641987144947052
15,3,322.0,41.0,79.0,63,0.019064685329794884,5.115612030029297,1.7994429072132334e-05,1.0344370603561401,0.32255396246910095
16,0,322.0,41.0,79.0,64,0.0258138719946146,4.472806930541992,3.547191954567097e-05,1.0265284776687622,0.4590897560119629
16,1,348.0,41.0,53.0,65,0.023054802790284157,4.770676612854004,2.677947486517951e-05,1.0382448434829712,0.4011644721031189
16,2,322.0,41.0,79.0,66,0.01921754702925682,4.823765277862549,2.406237217655871e-05,1.0064055919647217,0.34040963649749756
16,3,322.0,41.0,79.0,67,0.01540324091911316,5.211062908172607,1.4429941074922681e-05,1.0000967979431152,0.2704245448112488
17,0,336.0,41.0,65.0,68,0.011440443806350231,5.46889591217041,7.098105470504379e-06,1.0890473127365112,0.18296842277050018
17,1,322.0,41.0,79.0,69,0.020124133676290512,4.709558486938477,2.7219932235311717e-05,1.0067548751831055,0.3785478472709656
17,2,344.0,41.0,57.0,70,0.01780814304947853,5.036161422729492,1.6634296116535552e-05,1.0400867462158203,0.30872640013694763
17,3,24.0,180.0,156.0,71,0.02112809754908085,4.746486663818359,2.4440458219032735e-05,1.0206056833267212,0.34906283020973206
18,0,13.0,180.0,167.0,72,0.014849354512989521,4.9565863609313965,1.7539976397529244e-05,1.0187797546386719,0.26926296949386597
18,1,137.0,180.0,43.0,73,0.020256269723176956,5.12232780456543,1.640363916521892e-05,1.0167744159698486,0.32622790336608887
18,2,132.0,180.0,48.0,74,0.02791558764874935,4.682101249694824,3.160002961521968e-05,1.054421305656433,0.46713560819625854
18,3,132.0,180.0,48.0,75,0.05035938322544098,4.112273693084717,6.216089241206646e-05,1.0735994577407837,0.6560721397399902
19,0,134.0,180.0,46.0,76,0.029442552477121353,4.640735149383545,3.2388994441134855e-05,1.0076065063476562,0.4706966280937195
19,1,132.0,180.0,48.0,77,0.03361506760120392,4.342909812927246,4.581618486554362e-05,1.0014201402664185,0.5647058486938477
19,2,132.0,180.0,48.0,78,0.033810269087553024,4.57155704498291,3.721737448358908e-05,1.0962200164794922,0.4978069067001343
19,3,127.0,180.0,53.0,79,0.05508975684642792,3.873589038848877,7.622825796715915e-05,1.055983304977417,0.7148372530937195
20,0,134.0,180.0,46.0,80,0.0375666581094265,4.367859363555908,4.631042611435987e-05,1.0027337074279785,0.5681232810020447
20,1,22.0,180.0,158.0,81,0.034370630979537964,4.241277694702148,4.9360842240275815e-05,1.0090068578720093,0.5795480012893677
20,2,24.0,180.0,156.0,82,0.03720621019601822,4.1590776443481445,5.406933996709995e-05,1.033987283706665,0.58237624168396
20,3,132.0,180.0,48.0,83,0.024698520079255104,4.746548175811768,2.4713719540159218e-05,1.087548017501831,0.3848419189453125
21,0,132.0,180.0,48.0,84,0.046760693192481995,4.140602111816406,5.8109031670028344e-05,1.0511863231658936,0.6315137147903442
21,1,132.0,180.0,48.0,85,0.04415101557970047,4.0888566970825195,6.004273018334061e-05,1.0716087818145752,0.6537545323371887
21,2,132.0,180.0,48.0,86,0.037532221525907516,4.468714714050293,4.405560321174562e-05,1.0156258344650269,0.5279821753501892
21,3,134.0,180.0,46.0,87,0.026433616876602173,4.762869834899902,2.6519315724726766e-05,1.0077688694000244,0.41997015476226807
22,0,13.0,180.0,167.0,88,0.02423832193017006,4.785608291625977,2.7380159735912457e-05,1.0584982633590698,0.4183952510356903
22,1,134.0,180.0,46.0,89,0.03494307026267052,4.212007522583008,4.9193884478881955e-05,1.0132999420166016,0.5789858102798462
22,2,137.0,180.0,43.0,90,0.02570781297981739,4.779897212982178,2.616380515974015e-05,1.0231870412826538,0.4180419147014618
22,3,132.0,180.0,48.0,91,0.024319393560290337,4.796217918395996,2.4303151803906076e-05,1.0463447570800781,0.3988777697086334
23,0,137.0,180.0,43.0,92,0.0304678063839674,4.477090835571289,3.850977009278722e-05,1.014742374420166,0.508094072341919
23,1,132.0,180.0,48.0,93,0.02758037857711315,4.722907066345215,2.7832016712636687e-05,1.0394576787948608,0.43592238426208496
23,2,127.0,180.0,53.0,94,0.046682752668857574,3.986142158508301,6.34130701655522e-05,1.0239357948303223,0.6651046276092529
23,3,134.0,180.0,46.0,95,0.04113243520259857,4.397226333618164,4.798498048330657e-05,1.0114681720733643,0.5790982842445374
24,0,137.0,180.0,43.0,96,0.03338559344410896,4.2381439208984375,4.7296973207267e-05,1.0503662824630737,0.5680129528045654
24,1,127.0,180.0,53.0,97,0.020597074180841446,4.954545021057129,1.8440778148942627e-05,1.0983037948608398,0.3260476887226105
24,2,20.0,180.0,160.0,98,0.031583745032548904,4.366602897644043,4.450418782653287e-05,1.0020233392715454,0.535768985748291
24,3,21.0,180.0,159.0,99,0.02066766284406185,4.803443908691406,2.622729880386032e-05,1.0234334468841553,0.3852230906486511
25,0,132.0,180.0,48.0,100,0.03806034475564957,4.512780666351318,4.10147913498804e-05,1.0950255393981934,0.5309516191482544
25,1,134.0,180.0,46.0,101,0.026439841836690903,4.808374404907227,2.4133280021487735e-05,1.0241456031799316,0.3673837184906006
25,2,134.0,180.0,46.0,102,0.025769002735614777,4.9667205810546875,2.2122856535133906e-05,1.000848650932312,0.36804455518722534
25,3,135.0,180.0,45.0,103,0.03230596333742142,4.583539962768555,3.486743298708461e-05,1.042348027229309,0.49044302105903625
26,0,20.0,180.0,160.0,104,0.022923171520233154,4.7444376945495605,2.7849089747178368e-05,1.0797163248062134,0.4026883840560913
26,1,18.0,180.0,162.0,105,0.03856213018298149,3.96586012840271,6.258025678107515e-05,1.01209557056427,0.6583839058876038
26,2,132.0,180.0,48.0,106,0.03188106417655945,4.591233253479004,3.471554009593092e-05,1.0475176572799683,0.49725183844566345
26,3,132.0,180.0,48.0,107,0.039896756410598755,4.4483537673950195,4.4523872929858044e-05,1.0232539176940918,0.5493544340133667
27,0,132.0,180.0,48.0,108,0.025484096258878708,4.824831962585449,2.503387804608792e-05,1.0265312194824219,0.4186953008174896
27,1,134.0,180.0,46.0,109,0.0351395383477211,4.511410713195801,3.9031503547448665e-05,1.0281128883361816,0.5198034048080444
27,2,134.0,180.0,46.0,110,0.02119130641222,5.1122846603393555,1.631145460123662e-05,1.0018914937973022,0.3271716237068176
27,3,134.0,180.0,46.0,111,0.04410819336771965,4.194933891296387,5.711649646400474e-05,1.0080363750457764,0.6325104236602783
28,0,132.0,180.0,48.0,112,0.04054856672883034,4.498795509338379,4.33473578596022e-05,1.058474063873291,0.5325692892074585
28,1,135.0,180.0,45.0,113,0.024067776277661324,4.792376518249512,2.3549091565655544e-05,1.0231783390045166,0.3662945032119751
28,2,132.0,180.0,48.0,114,0.03358813002705574,4.387918472290039,4.3494415876921266e-05,1.0442719459533691,0.5522549152374268
28,3,132.0,180.0,48.0,115,0.047883786261081696,4.061559677124023,6.131474219728261e-05,1.0981135368347168,0.6578660607337952
29,0,132.0,180.0,48.0,116,0.03791379928588867,4.432690620422363,4.3462267058203e-05,1.0440667867660522,0.5579996109008789
29,1,134.0,180.0,46.0,117,0.025083696469664574,4.826831817626953,2.294835212524049e-05,1.0128040313720703,0.35179370641708374
29,2,132.0,180.0,48.0,118,0.037512652575969696,4.416836738586426,4.4473483285401016e-05,1.0389457941055298,0.5441064238548279
29,3,24.0,180.0,156.0,119,0.016845013946294785,4.950588226318359,1.759335100359749e-05,1.0585930347442627,0.26079463958740234
30,0,134.0,180.0,46.0,120,0.027707191184163094,4.6634674072265625,2.825113188009709e-05,1.022700309753418,0.41357606649398804
30,1,132.0,180.0,48.0,121,0.03841859847307205,4.486016273498535,4.177090886514634e-05,1.0821608304977417,0.538169264793396
30,2,132.0,180.0,48.0,122,0.04288207367062569,4.039566993713379,5.937231253483333e-05,1.0469791889190674,0.6453111171722412
30,3,132.0,180.0,48.0,123,0.04428746923804283,4.121431350708008,5.6486522225895897e-05,1.1161998510360718,0.6303753852844238
31,0,132.0,180.0,48.0,124,0.05169975757598877,3.8989813327789307,7.015217852313071e-05,1.1119214296340942,0.6990261077880859
31,1,132.0,180.0,48.0,125,0.034257031977176666,4.312896728515625,4.461642311071046e-05,1.0440356731414795,0.5512911081314087
31,2,24.0,180.0,156.0,126,0.01891707442700863,4.8816237449646,2.026187394221779e-05,1.0267282724380493,0.3210444152355194
31,3,21.0,180.0,159.0,127,0.026950355619192123,4.522195816040039,3.670097066788003e-05,1.009737491607666,0.48499172925949097
32,0,182.0,180.0,2.0,128,0.024048902094364166,4.630270957946777,3.027639650099445e-05,1.0806232690811157,0.40011119842529297
32,1,132.0,180.0,48.0,129,0.049936987459659576,4.003012657165527,6.485469202743843e-05,1.1263766288757324,0.6739292740821838
32,2,134.0,180.0,46.0,130,0.042024195194244385,4.089256286621094,5.8443747548153624e-05,1.0221120119094849,0.6345524191856384
32,3,28.0,180.0,152.0,131,0.026158353313803673,4.595983505249023,3.235337499063462e-05,1.0837323665618896,0.4274325966835022
33,0,20.0,180.0,160.0,132,0.017723677679896355,4.846076011657715,2.1260982975945808e-05,1.00941002368927,0.33275818824768066
33,1,132.0,180.0,48.0,133,0.022855065762996674,5.032115936279297,1.7919883248396218e-05,1.0554120540618896,0.3418920040130615
33,2,134.0,180.0,46.0,134,0.04055052250623703,4.033095359802246,5.845105988555588e-05,1.0084859132766724,0.6380645632743835
33,3,21.0,180.0,159.0,135,0.03511318936944008,4.16896915435791,5.328511178959161e-05,1.0149438381195068,0.5866896510124207
34,0,196.0,195.0,1.0,136,0.02506086602807045,4.577532768249512,3.088982339249924e-05,1.0133438110351562,0.40532124042510986
34,1,196.0,195.0,1.0,137,0.020749395713210106,4.93739128112793,2.0816079995711334e-05,1.0137088298797607,0.3683232069015503
34,2,198.0,195.0,3.0,138,0.04439094290137291,4.309432029724121,4.7154902858892456e-05,1.1053515672683716,0.5462119579315186
34,3,196.0,195.0,1.0,139,0.035122424364089966,4.2374420166015625,5.04141062265262e-05,1.0028735399246216,0.5925469398498535
35,0,1.0,195.0,166.0,140,0.016494272276759148,5.302879810333252,1.0863662282645237e-05,1.0562034845352173,0.26187580823898315
35,1,194.0,195.0,1.0,141,0.017715709283947945,5.117128372192383,1.572440487507265e-05,1.0106838941574097,0.32230469584465027
35,2,144.0,195.0,51.0,142,0.018334226682782173,4.936218738555908,2.0428948118933477e-05,1.019897699356079,0.338885635137558
35,3,179.0,195.0,16.0,143,0.021459583193063736,4.626906871795654,2.8218912120792083e-05,1.0467543601989746,0.3838437795639038
36,0,181.0,195.0,14.0,144,0.020760472863912582,4.707737445831299,2.626937930472195e-05,1.017512321472168,0.38451582193374634
36,1,193.0,195.0,2.0,145,0.019817756488919258,4.768196105957031,2.527733704482671e-05,1.004525899887085,0.37043648958206177
36,2,150.0,195.0,45.0,146,0.009668421000242233,5.379720687866211,7.55247674533166e-06,1.0209091901779175,0.1861729621887207
36,3,146.0,195.0,49.0,147,0.027503320947289467,4.557341575622559,3.461155574768782e-05,1.0321660041809082,0.46891623735427856
37,0,193.0,195.0,2.0,148,0.020987313240766525,4.67671012878418,2.6491510652704164e-05,1.0082091093063354,0.361007422208786
37,1,194.0,195.0,1.0,149,0.032931022346019745,4.398258209228516,4.2655352444853634e-05,1.0157017707824707,0.5363897085189819
37,2,197.0,195.0,2.0,150,0.023775452747941017,4.695169448852539,2.7878581022378057e-05,1.0460280179977417,0.41431933641433716
37,3,197.0,195.0,2.0,151,0.03357109799981117,4.391788482666016,4.1878767660818994e-05,1.0308940410614014,0.5313431620597839
38,0,150.0,195.0,45.0,152,0.01649383082985878,4.930667877197266,1.9488954421831295e-05,1.0067945718765259,0.3110036849975586
38,1,183.0,195.0,12.0,153,0.020301207900047302,4.868696212768555,2.3437600248144008e-05,1.0038342475891113,0.3730894923210144
38,2,150.0,195.0,45.0,154,0.01782316528260708,5.00173282623291,1.8573375200503506e-05,1.034964680671692,0.322150319814682
38,3,197.0,195.0,2.0,155,0.06481131166219711,3.704127311706543,9.148102253675461e-05,1.0324183702468872,0.7751098871231079
39,0,192.0,195.0,3.0,156,0.022596921771764755,4.677141189575195,2.8096943424316123e-05,1.0046961307525635,0.4198252558708191
39,1,195.0,195.0,0.0,157,0.022484319284558296,4.452711582183838,3.1465791835216805e-05,1.00481116771698,0.3698740005493164
39,2,184.0,195.0,11.0,158,0.010572885163128376,5.412835121154785,7.208236183942063e-06,1.0197800397872925,0.19904014468193054
39,3,144.0,195.0,51.0,159,0.026405440643429756,4.551041126251221,3.426364128245041e-05,1.0576122999191284,0.4695175290107727
40,0,190.0,195.0,5.0,160,0.033086832612752914,4.431435585021973,4.393839117255993e-05,1.0030139684677124,0.5548736453056335
40,1,197.0,195.0,2.0,161,0.07679897546768188,3.5981438159942627,0.00010645604197634384,1.037627935409546,0.8022559881210327
40,2,179.0,195.0,16.0,162,0.024359840899705887,4.573197364807129,3.136168379569426e-05,1.0082423686981201,0.4322662353515625
40,3,12.0,195.0,177.0,163,0.015891101211309433,5.2465667724609375,1.2336216968833469e-05,1.0023928880691528,0.29037195444107056
41,0,137.0,195.0,58.0,164,0.021365363150835037,4.855154037475586,2.326487810933031e-05,1.0372893810272217,0.37847182154655457
41,1,4.0,195.0,169.0,165,0.04295763745903969,4.345154762268066,5.5680204241070896e-05,1.0090116262435913,0.5371943116188049
41,2,196.0,195.0,1.0,166,0.010567733086645603,5.169159889221191,1.2323250302870292e-05,1.0164892673492432,0.1861940324306488
41,3,193.0,195.0,2.0,167,0.02509121410548687,4.561312675476074,3.17247468046844e-05,1.0292168855667114,0.4396960735321045
42,0,197.0,195.0,2.0,168,0.031742338091135025,4.360612869262695,4.124910628888756e-05,1.045846700668335,0.5075222849845886
42,1,170.0,195.0,25.0,169,0.013500452041625977,5.154142379760742,1.3684446457773447e-05,1.0180398225784302,0.2605246603488922
42,2,193.0,195.0,2.0,170,0.016101127490401268,4.842702865600586,2.07887715077959e-05,1.0610727071762085,0.2769308388233185
42,3,151.0,195.0,44.0,171,0.029356956481933594,4.4169769287109375,3.951272810809314e-05,1.0546478033065796,0.5083543658256531
43,0,0.0,195.0,165.0,172,0.017062190920114517,5.28009033203125,1.143266763392603e-05,1.0993056297302246,0.2684405446052551
43,1,196.0,195.0,1.0,173,0.034539684653282166,4.370586395263672,4.266804171493277e-05,1.070943832397461,0.530473530292511
43,2,197.0,195.0,2.0,174,0.07136997580528259,3.7629518508911133,8.938863902585581e-05,1.073817491531372,0.7461782097816467
43,3,21.0,195.0,174.0,175,0.032054126262664795,4.416370868682861,4.261386493453756e-05,1.0104538202285767,0.5339713096618652
44,0,194.0,195.0,1.0,176,0.02119409665465355,5.067503929138184,1.951704871316906e-05,1.0281689167022705,0.37301403284072876
44,1,164.0,195.0,31.0,177,0.012578126043081284,5.129901885986328,1.3890492482460104e-05,1.0127049684524536,0.24400776624679565
44,2,179.0,195.0,16.0,178,0.015314586460590363,4.980020999908447,1.7995229427469894e-05,1.011186957359314,0.2899736762046814
44,3,190.0,195.0,5.0,179,0.024529024958610535,4.699879169464111,2.9609314879053272e-05,1.0091546773910522,0.44302085041999817
45,0,192.0,195.0,3.0,180,0.028676658868789673,4.53433895111084,3.600306808948517e-05,1.0113868713378906,0.4951752722263336
45,1,179.0,195.0,16.0,181,0.024453630670905113,4.746725082397461,2.755230525508523e-05,1.042567491531372,0.4117198586463928
45,2,153.0,195.0,42.0,182,0.021219825372099876,4.7940239906311035,2.5036071747308597e-05,1.0036303997039795,0.392169713973999
45,3,151.0,195.0,44.0,183,0.013952618464827538,5.198912143707275,1.3097044757159892e-05,1.0465500354766846,0.2606208026409149
46,0,197.0,195.0,2.0,184,0.07660399377346039,3.6519837379455566,0.00010005447256844491,1.0730838775634766,0.784302830696106
46,1,146.0,195.0,49.0,185,0.022697197273373604,4.734309196472168,2.841860259650275e-05,1.0219546556472778,0.4197666645050049
46,2,196.0,195.0,1.0,186,0.04227332025766373,4.170395374298096,5.546321699512191e-05,1.0556228160858154,0.6231560707092285
46,3,183.0,195.0,12.0,187,0.024942616000771523,4.592601776123047,3.204343738616444e-05,1.0102760791778564,0.4407214820384979
47,0,190.0,195.0,5.0,188,0.024178123101592064,4.366428375244141,3.6347282730275765e-05,1.0476429462432861,0.450577050447464
47,1,181.0,195.0,14.0,189,0.018005434423685074,4.803070068359375,2.1775698769488372e-05,1.0070648193359375,0.32668906450271606
47,2,192.0,195.0,3.0,190,0.03308998420834541,4.462749481201172,4.202795389574021e-05,1.0488057136535645,0.543636679649353
47,3,190.0,195.0,5.0,191,0.024107633158564568,4.862630844116211,2.495443550287746e-05,1.0641120672225952,0.4075472950935364
48,0,197.0,195.0,2.0,192,0.03875400498509407,4.277600288391113,4.7923782403813675e-05,1.0667510032653809,0.5713140964508057
48,1,179.0,195.0,16.0,193,0.024715429171919823,4.587569713592529,3.145391383441165e-05,1.0055253505706787,0.4417470097541809
48,2,197.0,195.0,2.0,194,0.060974184423685074,3.817537784576416,8.044375135796145e-05,1.056875467300415,0.7329925298690796
48,3,194.0,195.0,1.0,195,0.03133782744407654,4.682826042175293,3.293725967523642e-05,1.1097056865692139,0.48633354902267456
49,0,181.0,195.0,14.0,196,0.014028089120984077,4.93278694152832,1.6724290617275983e-05,1.0037380456924438,0.2568625509738922
49,1,169.0,195.0,26.0,197,0.018076609820127487,4.799002647399902,2.3559972760267556e-05,1.0129950046539307,0.33738791942596436
49,2,197.0,195.0,2.0,198,0.05679436773061752,3.978755474090576,7.1522626967635e-05,1.0741246938705444,0.694722056388855
49,3,181.0,195.0,14.0,199,0.01592196524143219,4.805451393127441,1.9825372874038294e-05,1.010417103767395,0.3007960617542267
50,0,190.0,195.0,5.0,200,0.030307570472359657,4.322522163391113,4.287503179511987e-05,1.0175082683563232,0.5230491757392883
50,1,183.0,195.0,12.0,201,0.023596998304128647,4.681461334228516,2.8906884836032987e-05,1.0251173973083496,0.4193674921989441
50,2,197.0,195.0,2.0,202,0.039174359291791916,4.369143486022949,4.4480591895990074e-05,1.102431058883667,0.5474264621734619
50,3,193.0,195.0,2.0,203,0.020579466596245766,4.762744903564453,2.47954812948592e-05,1.0229425430297852,0.37435242533683777
51,0,20.0,195.0,175.0,204,0.021213866770267487,4.794604778289795,2.6892432288150303e-05,1.0507469177246094,0.39290130138397217
51,1,196.0,195.0,1.0,205,0.023993361741304398,4.791419982910156,2.597753336885944e-05,1.0195294618606567,0.39894813299179077
51,2,194.0,195.0,1.0,206,0.01500185951590538,5.18608283996582,1.1620819350355305e-05,1.110955834388733,0.24819239974021912
51,3,144.0,195.0,51.0,207,0.024421783164143562,4.572404861450195,3.122174894087948e-05,1.02847158908844,0.43327465653419495
52,0,172.0,195.0,23.0,208,0.017220133915543556,4.862412929534912,2.1489771825145e-05,1.020596981048584,0.319553017616272
52,1,139.0,195.0,56.0,209,0.023159557953476906,4.832644462585449,2.5669485694379546e-05,1.0248377323150635,0.4044957756996155
52,2,182.0,195.0,13.0,210,0.02010101079940796,4.648426532745361,2.7414447686169297e-05,1.01482093334198,0.38045018911361694
52,3,174.0,195.0,21.0,211,0.025092173367738724,4.385444641113281,3.5796747397398576e-05,1.014418125152588,0.45177698135375977
53,0,174.0,195.0,21.0,212,0.01818983629345894,4.79911994934082,2.2592525056097656e-05,1.0267494916915894,0.34559544920921326
53,1,139.0,195.0,56.0,213,0.012743653729557991,5.149118423461914,1.2486532796174288e-05,1.0313469171524048,0.23824548721313477
53,2,197.0,195.0,2.0,214,0.032459426671266556,4.599791526794434,3.591631320887245e-05,1.074402928352356,0.48048174381256104
