dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
validation,8,132,173.0,165.0,8.0
validation,8,133,140.0,148.0,8.0
validation,8,134,125.0,126.0,1.0
validation,8,135,137.0,113.0,24.0
validation,8,136,174.0,165.0,9.0
validation,8,137,102.0,100.0,2.0
validation,8,138,141.5,146.0,4.5
validation,8,139,20.0,22.0,2.0
validation,8,140,114.0,115.0,1.0
validation,8,141,114.0,115.0,1.0
validation,8,142,140.0,148.0,8.0
validation,8,143,20.5,22.0,1.5
validation,9,144,169.5,165.0,4.5
validation,9,145,169.0,165.0,4.0
validation,9,146,125.0,126.0,1.0
validation,9,147,140.0,146.0,6.0
validation,9,148,197.0,199.0,2.0
validation,9,149,90.0,96.0,6.0
validation,9,150,103.0,103.0,0.0
validation,9,151,176.0,165.0,11.0
validation,9,152,106.0,103.0,3.0
validation,9,153,19.0,22.0,3.0
validation,9,154,185.0,195.0,10.0
validation,9,155,129.0,130.0,1.0
validation,9,156,141.0,146.0,5.0
validation,9,157,118.0,116.0,2.0
validation,9,158,169.0,165.0,4.0
validation,9,159,124.0,126.0,2.0
validation,10,160,166.5,165.0,1.5
validation,10,161,144.0,146.0,2.0
validation,10,162,114.0,115.0,1.0
validation,10,163,190.0,195.0,5.0
validation,10,164,188.0,195.0,7.0
validation,10,165,114.0,115.0,1.0
validation,10,166,65.0,65.0,0.0
validation,10,167,22.0,22.0,0.0
validation,10,168,197.0,199.0,2.0
validation,10,169,187.0,195.0,8.0
validation,10,170,86.0,82.0,4.0
validation,10,171,169.0,165.0,4.0
validation,10,172,188.0,195.0,7.0
validation,10,173,197.0,199.0,2.0
validation,10,174,120.0,114.0,6.0
validation,10,175,132.0,115.0,17.0
validation,11,176,110.0,115.0,5.0
validation,11,177,116.0,116.0,0.0
validation,11,178,65.0,65.0,0.0
validation,11,179,197.0,199.0,2.0
validation,11,180,197.0,199.0,2.0
validation,11,181,185.0,195.0,10.0
validation,11,182,197.0,199.0,2.0
validation,11,183,175.0,165.0,10.0
validation,11,184,191.0,195.0,4.0
validation,11,185,185.0,195.0,10.0
validation,11,186,110.0,113.0,3.0
validation,11,187,161.0,165.0,4.0
validation,11,188,168.0,165.0,3.0
validation,11,189,125.0,126.0,1.0
validation,11,190,166.0,165.0,1.0
validation,11,191,119.0,121.0,2.0
validation,12,192,168.0,165.0,3.0
validation,12,193,130.5,134.0,3.5
validation,12,194,145.5,146.0,0.5
validation,12,195,190.0,195.0,5.0
validation,12,196,142.0,146.0,4.0
validation,12,197,144.0,146.0,2.0
validation,12,198,137.0,118.0,19.0
validation,12,199,76.0,77.0,1.0
validation,12,200,111.0,115.0,4.0
validation,12,201,140.0,146.0,6.0
validation,12,202,113.0,113.0,0.0
validation,12,203,171.0,165.0,6.0
validation,12,204,111.0,115.0,4.0
validation,12,205,186.5,195.0,8.5
validation,12,206,146.0,148.0,2.0
validation,12,207,195.0,199.0,4.0
validation,13,208,30.0,47.0,17.0
validation,13,209,130.0,130.0,0.0
validation,13,210,191.0,195.0,4.0
validation,13,211,75.5,77.0,1.5
validation,13,212,67.0,68.0,1.0
validation,13,213,114.0,115.0,1.0
validation,13,214,20.0,22.0,2.0
validation,13,215,108.0,107.0,1.0
validation,13,216,118.0,114.0,4.0
validation,13,217,102.0,98.0,4.0
validation,13,218,87.0,82.0,5.0
validation,13,219,46.0,47.0,1.0
validation,13,220,116.0,115.0,1.0
validation,13,221,168.0,165.0,3.0
validation,13,222,111.0,115.0,4.0
validation,13,223,121.0,121.0,0.0
validation,14,224,185.0,195.0,10.0
validation,14,225,130.0,134.0,4.0
validation,14,226,114.0,113.0,1.0
validation,14,227,105.0,103.0,2.0
validation,14,228,65.0,65.0,0.0
validation,14,229,190.0,195.0,5.0
validation,14,230,147.0,148.0,1.0
validation,14,231,66.0,65.0,1.0
validation,14,232,108.0,107.0,1.0
validation,14,233,168.5,165.0,3.5
validation,14,234,144.0,148.0,4.0
validation,14,235,166.0,165.0,1.0
validation,14,236,141.5,146.0,4.5
validation,14,237,176.0,165.0,11.0
validation,14,238,146.0,146.0,0.0
validation,14,239,86.0,82.0,4.0
validation,15,240,114.0,113.0,1.0
validation,15,241,114.0,115.0,1.0
validation,15,242,197.0,199.0,2.0
validation,15,243,174.0,165.0,9.0
validation,15,244,114.0,115.0,1.0
validation,15,245,146.5,146.0,0.5
validation,15,246,191.0,195.0,4.0
validation,15,247,197.0,199.0,2.0
validation,15,248,130.0,134.0,4.0
validation,15,249,197.0,199.0,2.0
validation,15,250,118.0,114.0,4.0
validation,15,251,190.0,195.0,5.0
validation,15,252,57.5,62.0,4.5
validation,15,253,171.5,165.0,6.5
validation,15,254,118.0,118.0,0.0
validation,15,255,170.0,165.0,5.0
validation,16,256,106.0,103.0,3.0
validation,16,257,172.0,165.0,7.0
validation,16,258,171.5,165.0,6.5
validation,16,259,116.0,121.0,5.0
validation,16,260,46.0,47.0,1.0
validation,16,261,173.0,165.0,8.0
validation,16,262,114.0,115.0,1.0
validation,16,263,130.0,134.0,4.0
validation,16,264,130.0,134.0,4.0
validation,16,265,183.0,195.0,12.0
validation,16,266,116.0,118.0,2.0
validation,16,267,103.0,102.0,1.0
validation,16,268,130.0,134.0,4.0
validation,16,269,145.0,165.0,20.0
validation,16,270,187.0,195.0,8.0
validation,16,271,110.0,113.0,3.0
validation,17,272,86.0,82.0,4.0
validation,17,273,172.0,165.0,7.0
validation,17,274,186.0,195.0,9.0
validation,17,275,190.0,195.0,5.0
validation,17,276,130.0,131.0,1.0
validation,17,277,185.0,195.0,10.0
validation,17,278,169.0,165.0,4.0
validation,17,279,176.0,165.0,11.0
validation,17,280,169.0,165.0,4.0
validation,17,281,114.0,115.0,1.0
validation,17,282,130.0,134.0,4.0
validation,17,283,167.5,165.0,2.5
validation,17,284,114.0,115.0,1.0
validation,17,285,86.0,82.0,4.0
validation,17,286,195.0,199.0,4.0
validation,17,287,16.0,22.0,6.0
validation,18,288,125.0,126.0,1.0
validation,18,289,105.0,103.0,2.0
validation,18,290,46.0,47.0,1.0
validation,18,291,190.0,195.0,5.0
validation,18,292,87.0,82.0,5.0
validation,18,293,118.0,121.0,3.0
validation,18,294,170.0,165.0,5.0
validation,18,295,46.0,47.0,1.0
validation,18,296,196.0,195.0,1.0
validation,18,297,46.0,47.0,1.0
validation,18,298,116.0,116.0,0.0
validation,18,299,110.0,113.0,3.0
validation,18,300,22.0,22.0,0.0
validation,18,301,147.0,146.0,1.0
validation,18,302,171.0,165.0,6.0
validation,18,303,30.0,47.0,17.0
validation,19,304,130.0,134.0,4.0
validation,19,305,163.0,165.0,2.0
validation,19,306,190.0,195.0,5.0
validation,19,307,46.0,47.0,1.0
validation,19,308,191.0,195.0,4.0
validation,19,309,105.0,103.0,2.0
validation,19,310,174.0,165.0,9.0
validation,19,311,114.0,115.0,1.0
validation,19,312,171.0,165.0,6.0
validation,19,313,182.0,195.0,13.0
validation,19,314,129.0,130.0,1.0
validation,19,315,197.0,199.0,2.0
validation,19,316,109.0,107.0,2.0
validation,19,317,111.0,115.0,4.0
validation,19,318,91.0,96.0,5.0
validation,19,319,46.0,47.0,1.0
validation,20,320,103.0,98.0,5.0
validation,20,321,192.0,195.0,3.0
validation,20,322,171.0,165.0,6.0
validation,20,323,46.0,47.0,1.0
validation,20,324,105.0,103.0,2.0
validation,20,325,118.0,118.0,0.0
validation,20,326,125.0,126.0,1.0
validation,20,327,108.0,107.0,1.0
validation,20,328,133.0,134.0,1.0
validation,20,329,86.0,82.0,4.0
validation,20,330,123.0,113.0,10.0
validation,20,331,166.0,165.0,1.0
validation,20,332,140.0,146.0,6.0
validation,20,333,46.0,47.0,1.0
validation,20,334,68.0,68.0,0.0
validation,20,335,146.0,146.0,0.0
validation,21,336,66.0,65.0,1.0
validation,21,337,66.0,65.0,1.0
validation,21,338,142.5,146.0,3.5
validation,21,339,166.0,165.0,1.0
validation,21,340,114.0,115.0,1.0
validation,21,341,110.0,115.0,5.0
validation,21,342,153.0,156.0,3.0
validation,21,343,174.0,165.0,9.0
validation,21,344,20.0,22.0,2.0
validation,21,345,114.0,114.0,0.0
validation,21,346,116.0,116.0,0.0
validation,21,347,46.0,47.0,1.0
validation,21,348,197.0,199.0,2.0
validation,21,349,65.0,65.0,0.0
validation,21,350,61.0,62.0,1.0
validation,21,351,86.0,82.0,4.0
validation,22,352,146.0,146.0,0.0
validation,22,353,116.0,118.0,2.0
validation,22,354,190.0,195.0,5.0
validation,22,355,140.0,146.0,6.0
validation,22,356,183.0,195.0,12.0
validation,22,357,114.0,115.0,1.0
validation,22,358,87.0,82.0,5.0
validation,22,359,92.0,96.0,4.0
validation,22,360,91.0,96.0,5.0
validation,22,361,190.0,195.0,5.0
validation,22,362,86.0,82.0,4.0
validation,22,363,114.0,115.0,1.0
validation,22,364,116.0,116.0,0.0
validation,22,365,144.0,146.0,2.0
validation,22,366,156.0,156.0,0.0
validation,22,367,105.0,103.0,2.0
validation,23,368,165.0,165.0,0.0
validation,23,369,143.5,146.0,2.5
validation,23,370,197.0,199.0,2.0
validation,23,371,103.0,103.0,0.0
validation,23,372,130.0,134.0,4.0
validation,23,373,197.0,199.0,2.0
validation,23,374,191.0,195.0,4.0
validation,23,375,66.0,65.0,1.0
validation,23,376,46.0,47.0,1.0
validation,23,377,174.0,165.0,9.0
validation,23,378,134.0,113.0,21.0
validation,23,379,143.0,146.0,3.0
validation,23,380,140.0,146.0,6.0
validation,23,381,197.0,199.0,2.0
validation,23,382,116.0,116.0,0.0
validation,23,383,153.0,156.0,3.0
validation,24,384,86.0,82.0,4.0
validation,24,385,133.0,113.0,20.0
validation,24,386,99.0,99.0,0.0
validation,24,387,140.0,146.0,6.0
validation,24,388,166.0,165.0,1.0
validation,24,389,142.0,151.0,9.0
validation,24,390,116.0,116.0,0.0
validation,24,391,110.0,115.0,5.0
validation,24,392,21.0,22.0,1.0
validation,24,393,191.0,195.0,4.0
validation,24,394,190.0,195.0,5.0
validation,24,395,114.0,115.0,1.0
validation,24,396,92.0,96.0,4.0
validation,24,397,176.0,165.0,11.0
validation,24,398,125.0,126.0,1.0
validation,24,399,67.0,65.0,2.0
validation,25,400,196.5,199.0,2.5
validation,25,401,57.0,62.0,5.0
validation,25,402,114.0,113.0,1.0
validation,25,403,93.0,96.0,3.0
validation,25,404,140.0,146.0,6.0
validation,25,405,130.0,134.0,4.0
validation,25,406,124.0,126.0,2.0
validation,25,407,86.0,82.0,4.0
validation,25,408,114.0,115.0,1.0
validation,25,409,68.0,68.0,0.0
validation,25,410,197.0,199.0,2.0
validation,25,411,137.0,114.0,23.0
validation,25,412,67.0,65.0,2.0
validation,25,413,114.0,115.0,1.0
validation,25,414,109.0,113.0,4.0
validation,25,415,137.0,130.0,7.0
validation,26,416,67.0,65.0,2.0
validation,26,417,91.0,96.0,5.0
validation,26,418,66.0,65.0,1.0
validation,26,419,191.0,199.0,8.0
validation,26,420,185.0,195.0,10.0
validation,26,421,171.0,165.0,6.0
validation,26,422,116.0,121.0,5.0
validation,26,423,197.0,199.0,2.0
validation,26,424,147.0,146.0,1.0
validation,26,425,140.0,146.0,6.0
validation,26,426,103.0,100.0,3.0
validation,26,427,125.0,126.0,1.0
validation,26,428,168.0,165.0,3.0
validation,26,429,166.0,165.0,1.0
validation,26,430,162.0,165.0,3.0
validation,26,431,119.0,121.0,2.0
validation,27,432,103.0,102.0,1.0
validation,27,433,129.0,131.0,2.0
validation,27,434,114.0,116.0,2.0
validation,27,435,114.0,115.0,1.0
validation,27,436,169.0,165.0,4.0
validation,27,437,152.0,151.0,1.0
validation,27,438,96.0,96.0,0.0
validation,27,439,197.0,199.0,2.0
validation,27,440,59.0,62.0,3.0
validation,27,441,16.0,22.0,6.0
validation,27,442,130.0,134.0,4.0
validation,27,443,40.0,47.0,7.0
validation,27,444,145.5,146.0,0.5
validation,27,445,20.5,22.0,1.5
validation,27,446,191.5,195.0,3.5
validation,27,447,93.0,96.0,3.0
validation,28,448,140.0,146.0,6.0
validation,28,449,133.0,134.0,1.0
validation,28,450,129.0,126.0,3.0
validation,28,451,116.0,116.0,0.0
validation,28,452,88.0,96.0,8.0
validation,28,453,191.0,195.0,4.0
validation,28,454,130.0,134.0,4.0
validation,28,455,191.0,195.0,4.0
validation,28,456,130.0,134.0,4.0
validation,28,457,110.0,113.0,3.0
validation,28,458,86.0,82.0,4.0
validation,28,459,143.5,148.0,4.5
validation,28,460,86.0,82.0,4.0
validation,28,461,184.0,195.0,11.0
validation,28,462,129.5,134.0,4.5
validation,28,463,146.0,146.0,0.0
validation,29,464,197.0,199.0,2.0
validation,29,465,132.5,121.0,11.5
validation,29,466,118.0,118.0,0.0
validation,29,467,133.0,134.0,1.0
validation,29,468,102.0,98.0,4.0
validation,29,469,173.5,165.0,8.5
validation,29,470,187.0,195.0,8.0
validation,29,471,46.0,47.0,1.0
validation,29,472,171.0,165.0,6.0
validation,29,473,132.0,121.0,11.0
validation,29,474,197.0,199.0,2.0
validation,29,475,176.0,165.0,11.0
validation,29,476,174.0,165.0,9.0
validation,29,477,110.0,113.0,3.0
validation,29,478,116.0,118.0,2.0
validation,29,479,141.0,148.0,7.0
validation,30,480,66.0,65.0,1.0
validation,30,481,125.0,126.0,1.0
validation,30,482,197.0,199.0,2.0
validation,30,483,110.5,113.0,2.5
validation,30,484,166.0,165.0,1.0
validation,30,485,112.0,115.0,3.0
validation,30,486,195.0,195.0,0.0
validation,30,487,65.0,65.0,0.0
validation,30,488,116.0,115.0,1.0
validation,30,489,143.0,146.0,3.0
validation,30,490,197.0,199.0,2.0
validation,30,491,146.0,146.0,0.0
validation,30,492,187.5,195.0,7.5
validation,30,493,190.5,199.0,8.5
validation,30,494,87.0,82.0,5.0
validation,30,495,103.0,103.0,0.0
validation,31,496,114.0,115.0,1.0
validation,31,497,129.0,130.0,1.0
validation,31,498,119.0,121.0,2.0
validation,31,499,42.0,47.0,5.0
validation,31,500,182.5,195.0,12.5
validation,31,501,125.0,126.0,1.0
validation,31,502,107.0,107.0,0.0
validation,31,503,185.0,195.0,10.0
validation,31,504,171.0,165.0,6.0
validation,31,505,110.0,107.0,3.0
validation,31,506,20.0,22.0,2.0
validation,31,507,68.0,68.0,0.0
validation,31,508,114.0,115.0,1.0
validation,31,509,122.0,121.0,1.0
validation,31,510,174.0,165.0,9.0
validation,31,511,87.0,87.0,0.0
validation,32,512,116.0,121.0,5.0
validation,32,513,65.0,65.0,0.0
validation,32,514,92.0,96.0,4.0
validation,32,515,156.0,156.0,0.0
validation,32,516,141.0,156.0,15.0
validation,32,517,48.0,47.0,1.0
validation,32,518,166.0,165.0,1.0
validation,32,519,175.0,165.0,10.0
validation,32,520,171.0,165.0,6.0
validation,32,521,129.0,130.0,1.0
validation,32,522,34.5,47.0,12.5
validation,32,523,114.0,115.0,1.0
validation,32,524,171.0,165.0,6.0
validation,32,525,85.0,82.0,3.0
validation,32,526,191.0,195.0,4.0
validation,32,527,21.0,22.0,1.0
validation,33,528,180.0,195.0,15.0
validation,33,529,80.0,96.0,16.0
validation,33,530,87.0,82.0,5.0
validation,33,531,130.0,134.0,4.0
validation,33,532,95.5,96.0,0.5
validation,33,533,103.0,98.0,5.0
validation,33,534,86.0,82.0,4.0
validation,33,535,112.0,113.0,1.0
validation,33,536,140.0,146.0,6.0
validation,33,537,124.0,126.0,2.0
validation,33,538,106.0,103.0,3.0
validation,33,539,130.0,134.0,4.0
validation,33,540,66.0,65.0,1.0
validation,33,541,114.0,113.0,1.0
validation,33,542,184.0,195.0,11.0
validation,33,543,144.0,148.0,4.0
validation,34,544,86.0,82.0,4.0
validation,34,545,175.0,165.0,10.0
validation,34,546,114.0,115.0,1.0
validation,34,547,103.0,98.0,5.0
validation,34,548,130.0,134.0,4.0
validation,34,549,116.0,116.0,0.0
validation,34,550,197.0,199.0,2.0
validation,34,551,118.0,116.0,2.0
validation,34,552,116.0,116.0,0.0
validation,34,553,116.0,118.0,2.0
validation,34,554,15.0,22.0,7.0
validation,34,555,143.0,146.0,3.0
validation,34,556,197.0,199.0,2.0
validation,34,557,114.0,115.0,1.0
validation,34,558,55.0,62.0,7.0
validation,34,559,116.0,121.0,5.0
validation,35,560,155.5,165.0,9.5
validation,35,561,84.0,82.0,2.0
validation,35,562,197.0,199.0,2.0
validation,35,563,129.0,134.0,5.0
validation,35,564,130.5,134.0,3.5
validation,35,565,178.0,195.0,17.0
validation,35,566,103.0,98.0,5.0
validation,35,567,171.0,165.0,6.0
validation,35,568,171.0,165.0,6.0
validation,35,569,105.0,103.0,2.0
validation,35,570,135.5,113.0,22.5
validation,35,571,86.0,82.0,4.0
validation,35,572,137.0,114.0,23.0
validation,35,573,55.0,62.0,7.0
validation,35,574,190.0,195.0,5.0
validation,35,575,170.0,165.0,5.0
validation,36,576,137.0,107.0,30.0
validation,36,577,86.0,82.0,4.0
validation,36,578,150.0,146.0,4.0
validation,36,579,149.0,146.0,3.0
validation,36,580,67.0,65.0,2.0
validation,36,581,132.0,115.0,17.0
validation,36,582,86.0,82.0,4.0
validation,36,583,66.0,65.0,1.0
validation,36,584,130.0,134.0,4.0
validation,36,585,148.0,148.0,0.0
validation,36,586,114.0,113.0,1.0
validation,36,587,114.0,115.0,1.0
validation,36,588,185.0,195.0,10.0
validation,36,589,119.0,121.0,2.0
validation,36,590,2.0,22.0,20.0
validation,36,591,116.0,116.0,0.0
validation,37,592,87.0,82.0,5.0
validation,37,593,183.0,195.0,12.0
validation,37,594,68.0,68.0,0.0
validation,37,595,116.0,116.0,0.0
validation,37,596,91.0,96.0,5.0
validation,37,597,114.0,115.0,1.0
validation,37,598,103.0,98.0,5.0
validation,37,599,144.5,146.0,1.5
validation,37,600,130.0,134.0,4.0
validation,37,601,191.0,195.0,4.0
validation,37,602,197.0,199.0,2.0
validation,37,603,190.0,195.0,5.0
validation,37,604,86.0,82.0,4.0
validation,37,605,192.5,199.0,6.5
validation,37,606,16.0,22.0,6.0
validation,37,607,20.0,22.0,2.0
validation,38,608,169.0,165.0,4.0
validation,38,609,126.0,126.0,0.0
validation,38,610,21.0,22.0,1.0
validation,38,611,114.0,113.0,1.0
validation,38,612,145.5,146.0,0.5
validation,38,613,57.0,62.0,5.0
validation,38,614,174.0,165.0,9.0
validation,38,615,85.0,82.0,3.0
validation,38,616,185.0,195.0,10.0
validation,38,617,22.0,22.0,0.0
validation,38,618,110.0,113.0,3.0
validation,38,619,46.0,47.0,1.0
validation,38,620,96.0,96.0,0.0
validation,38,621,121.5,107.0,14.5
validation,38,622,148.0,146.0,2.0
validation,38,623,110.0,113.0,3.0
validation,39,624,130.0,134.0,4.0
validation,39,625,116.0,115.0,1.0
validation,39,626,103.0,102.0,1.0
validation,39,627,1.0,22.0,21.0
validation,39,628,86.0,82.0,4.0
validation,39,629,67.0,65.0,2.0
validation,39,630,46.0,47.0,1.0
validation,39,631,168.0,165.0,3.0
validation,39,632,140.0,146.0,6.0
validation,39,633,116.0,116.0,0.0
validation,39,634,118.0,118.0,0.0
validation,39,635,174.0,165.0,9.0
validation,39,636,91.0,96.0,5.0
validation,39,637,114.0,115.0,1.0
validation,39,638,114.0,113.0,1.0
validation,39,639,130.0,134.0,4.0
validation,40,640,114.0,115.0,1.0
validation,40,641,132.0,121.0,11.0
validation,40,642,19.0,22.0,3.0
validation,40,643,116.0,116.0,0.0
validation,40,644,150.0,148.0,2.0
validation,40,645,125.0,126.0,1.0
validation,40,646,86.0,82.0,4.0
validation,40,647,145.0,146.0,1.0
validation,40,648,18.0,22.0,4.0
validation,40,649,128.0,134.0,6.0
validation,40,650,86.0,82.0,4.0
validation,40,651,130.0,134.0,4.0
validation,40,652,197.0,199.0,2.0
validation,40,653,114.0,115.0,1.0
validation,40,654,119.0,121.0,2.0
validation,40,655,168.0,165.0,3.0
validation,41,656,20.0,22.0,2.0
validation,41,657,171.0,165.0,6.0
validation,41,658,76.0,77.0,1.0
validation,41,659,168.5,165.0,3.5
validation,41,660,143.0,146.0,3.0
validation,41,661,87.0,82.0,5.0
validation,41,662,140.0,146.0,6.0
validation,41,663,92.0,96.0,4.0
validation,41,664,173.0,165.0,8.0
validation,41,665,67.0,65.0,2.0
validation,41,666,124.0,126.0,2.0
validation,41,667,2.0,22.0,20.0
validation,41,668,67.0,65.0,2.0
validation,41,669,20.0,22.0,2.0
validation,41,670,105.0,103.0,2.0
validation,41,671,137.0,113.0,24.0
validation,42,672,67.0,65.0,2.0
validation,42,673,118.0,121.0,3.0
validation,42,674,143.5,146.0,2.5
validation,42,675,174.0,165.0,9.0
validation,42,676,130.0,134.0,4.0
validation,42,677,114.0,113.0,1.0
validation,42,678,146.0,146.0,0.0
validation,42,679,105.0,103.0,2.0
validation,42,680,145.5,146.0,0.5
validation,42,681,110.0,113.0,3.0
validation,42,682,119.0,121.0,2.0
validation,42,683,21.0,22.0,1.0
validation,42,684,174.0,165.0,9.0
validation,42,685,133.0,130.0,3.0
validation,42,686,145.0,146.0,1.0
validation,42,687,174.0,165.0,9.0
validation,43,688,135.5,130.0,5.5
validation,43,689,46.0,47.0,1.0
validation,43,690,187.0,195.0,8.0
validation,43,691,112.0,115.0,3.0
validation,43,692,114.0,115.0,1.0
validation,43,693,186.0,195.0,9.0
validation,43,694,141.5,146.0,4.5
validation,43,695,110.0,113.0,3.0
validation,43,696,165.5,165.0,0.5
validation,43,697,136.0,134.0,2.0
validation,43,698,67.0,65.0,2.0
validation,43,699,114.0,116.0,2.0
validation,43,700,65.0,65.0,0.0
validation,43,701,108.0,107.0,1.0
validation,43,702,144.0,146.0,2.0
validation,43,703,130.0,134.0,4.0
validation,44,704,166.0,165.0,1.0
validation,44,705,190.0,195.0,5.0
validation,44,706,129.0,134.0,5.0
validation,44,707,125.0,126.0,1.0
validation,44,708,184.0,195.0,11.0
validation,44,709,106.0,103.0,3.0
validation,44,710,140.0,146.0,6.0
validation,44,711,77.0,77.0,0.0
validation,44,712,144.0,146.0,2.0
validation,44,713,116.0,116.0,0.0
validation,44,714,110.0,113.0,3.0
validation,44,715,197.0,199.0,2.0
validation,44,716,87.0,87.0,0.0
validation,44,717,116.0,115.0,1.0
validation,44,718,197.0,199.0,2.0
validation,44,719,191.0,195.0,4.0
validation,45,720,135.5,113.0,22.5
validation,45,721,171.5,165.0,6.5
validation,45,722,105.5,98.0,7.5
validation,45,723,146.0,146.0,0.0
validation,45,724,46.0,47.0,1.0
validation,45,725,172.0,165.0,7.0
validation,45,726,191.0,195.0,4.0
validation,45,727,46.0,47.0,1.0
validation,45,728,86.0,82.0,4.0
validation,45,729,86.0,82.0,4.0
validation,45,730,175.0,165.0,10.0
validation,45,731,118.0,114.0,4.0
validation,45,732,130.0,134.0,4.0
