idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
35,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0203.wav,16000,9,59104,195.0,340.5,145.5,ok
36,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0153.wav,16000,9,76656,195.0,207.0,12.0,ok
37,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0273.wav,16000,9,49232,195.0,182.49999999999997,12.500000000000028,ok
38,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0159.wav,16000,9,45040,195.0,3.0000000000000004,168.0,ok
39,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0252.wav,16000,9,61136,195.0,265.0,70.0,ok
40,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0215.wav,16000,9,47120,195.0,323.5,128.5,ok
41,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0116.wav,16000,9,70576,195.0,164.5,30.5,ok
42,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0199.wav,16000,9,38800,195.0,250.5,55.5,ok
43,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0300.wav,16000,9,43872,195.0,68.5,126.5,ok
44,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0024.wav,16000,9,74768,195.0,26.5,168.5,ok
45,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0181.wav,16000,9,36336,195.0,266.0,71.0,ok
46,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0267.wav,16000,9,59696,195.0,197.99999999999997,2.9999999999999716,ok
47,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0254.wav,16000,9,40256,195.0,212.0,17.0,ok
48,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0285.wav,16000,9,48944,195.0,28.0,167.0,ok
49,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0012.wav,16000,9,75280,195.0,126.5,68.5,ok
50,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0152.wav,16000,9,45472,195.0,287.0,92.0,ok
51,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0209.wav,16000,9,36080,195.0,160.0,35.0,ok
52,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0090.wav,16000,9,60816,195.0,18.0,177.0,ok
53,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0026.wav,16000,9,62432,195.0,158.0,37.0,ok
54,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0127.wav,16000,9,58528,195.0,1.0,166.0,ok
55,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0023.wav,16000,9,83024,195.0,314.5,119.5,ok
56,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0194.wav,16000,9,62000,195.0,298.5,103.5,ok
57,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0100.wav,16000,9,48800,195.0,109.0,86.0,ok
58,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0270.wav,16000,9,41408,195.0,315.5,120.5,ok
59,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0053.wav,16000,9,71856,195.0,41.5,153.5,ok
60,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0240.wav,16000,9,54336,195.0,23.0,172.0,ok
61,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0246.wav,16000,9,46288,195.0,107.5,87.5,ok
62,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0218.wav,16000,9,50848,195.0,99.5,95.5,ok
63,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0013.wav,16000,9,67280,195.0,325.0,130.0,ok
64,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0244.wav,16000,9,62736,195.0,108.5,86.5,ok
65,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0021.wav,16000,9,67664,195.0,279.0,84.0,ok
66,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0118.wav,16000,9,58368,180.5,316.5,136.0,ok
67,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0234.wav,16000,9,54768,180.5,273.0,92.5,ok
68,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0055.wav,16000,9,58240,180.5,108.5,72.0,ok
69,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0099.wav,16000,9,43312,180.5,24.5,156.0,ok
70,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0086.wav,16000,9,47488,180.5,179.5,1.0,ok
71,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0139.wav,16000,9,46640,180.5,47.0,133.5,ok
72,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0129.wav,16000,9,64352,180.5,132.5,48.0,ok
73,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0148.wav,16000,9,45328,180.5,355.0,174.5,ok
74,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0305.wav,16000,9,49056,180.5,148.0,32.5,ok
75,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0168.wav,16000,9,49536,180.5,38.0,142.5,ok
76,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0101.wav,16000,9,55920,180.5,194.50000000000003,14.000000000000028,ok
77,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0213.wav,16000,9,42368,180.5,183.5,3.0,ok
78,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0294.wav,16000,9,54304,180.5,341.0,160.5,ok
79,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0227.wav,16000,9,41712,180.5,91.5,89.0,ok
80,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0078.wav,16000,9,32272,180.5,314.5,134.0,ok
81,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0064.wav,16000,9,50688,180.5,338.5,158.0,ok
82,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0065.wav,16000,9,60416,180.5,57.00000000000001,123.5,ok
83,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0054.wav,16000,9,71984,180.5,312.5,132.0,ok
84,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0061.wav,16000,9,66928,180.5,296.5,116.0,ok
85,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0224.wav,16000,9,71376,180.5,307.0,126.5,ok
86,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0210.wav,16000,9,38400,180.5,149.0,31.5,ok
87,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0265.wav,16000,9,59104,180.5,71.0,109.5,ok
88,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0306.wav,16000,9,52144,180.5,198.49999999999997,17.99999999999997,ok
89,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0175.wav,16000,9,54368,180.5,237.0,56.5,ok
90,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0256.wav,16000,9,62736,180.5,113.0,67.5,ok
91,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0186.wav,16000,9,44464,180.5,292.0,111.5,ok
92,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0014.wav,16000,9,84832,180.5,42.0,138.5,ok
93,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0309.wav,16000,9,46336,180.5,136.5,44.0,ok
94,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0136.wav,16000,9,45632,180.5,27.0,153.5,ok
95,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0259.wav,16000,9,59984,180.5,118.50000000000001,61.999999999999986,ok
96,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0041.wav,16000,9,62880,180.5,203.0,22.5,ok
97,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0115.wav,16000,9,58672,180.5,263.5,83.0,ok
98,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0076.wav,16000,9,42432,180.5,293.0,112.5,ok
99,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0070.wav,16000,9,55920,180.5,340.5,160.0,ok
100,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0202.wav,16000,9,72736,180.5,229.0,48.5,ok
101,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0062.wav,16000,9,44752,195.0,168.5,26.5,ok
102,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0277.wav,16000,9,67952,195.0,61.0,134.0,ok
103,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0079.wav,16000,9,49824,195.0,181.99999999999997,13.000000000000028,ok
104,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0272.wav,16000,9,76528,195.0,286.5,91.5,ok
105,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0301.wav,16000,9,29088,195.0,341.0,146.0,ok
106,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0262.wav,16000,9,73024,195.0,48.00000000000001,147.0,ok
107,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0108.wav,16000,9,66112,195.0,158.0,37.0,ok
108,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0257.wav,16000,9,68240,195.0,68.0,127.0,ok
109,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0050.wav,16000,9,52800,195.0,13.5,178.5,ok
110,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0230.wav,16000,9,44016,195.0,310.5,115.5,ok
111,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0245.wav,16000,9,37792,195.0,223.0,28.0,ok
112,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0160.wav,16000,9,42864,195.0,17.000000000000004,178.0,ok
113,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0019.wav,16000,9,74112,195.0,106.0,89.0,ok
114,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0268.wav,16000,9,74032,195.0,285.5,90.5,ok
115,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0232.wav,16000,9,34464,195.0,230.5,35.5,ok
116,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0192.wav,16000,9,41040,195.0,93.5,101.5,ok
117,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0020.wav,16000,9,78048,195.0,185.5,9.5,ok
118,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0113.wav,16000,9,53456,195.0,1.0,166.0,ok
119,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0103.wav,16000,9,47808,195.0,117.5,77.5,ok
120,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0253.wav,16000,9,36192,195.0,283.0,88.0,ok
121,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0080.wav,16000,9,50832,195.0,116.5,78.5,ok
122,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0102.wav,16000,9,72592,195.0,29.500000000000004,165.5,ok
123,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0276.wav,16000,9,67376,195.0,199.99999999999997,4.999999999999972,ok
124,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0056.wav,16000,9,52656,195.0,23.0,172.0,ok
125,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0279.wav,16000,9,36048,195.0,268.5,73.5,ok
126,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0027.wav,16000,9,84032,195.0,257.5,62.5,ok
127,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0010.wav,16000,9,73296,195.0,329.0,134.0,ok
128,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0068.wav,16000,9,37456,195.0,167.5,27.5,ok
129,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0009.wav,16000,9,63024,195.0,85.5,109.5,ok
130,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0036.wav,16000,9,32720,195.0,311.99999999999994,116.99999999999994,ok
131,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0004.wav,16000,9,81008,195.0,202.49999999999997,7.499999999999972,ok
132,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0287.wav,16000,9,48656,195.0,107.0,88.0,ok
133,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0207.wav,16000,9,58096,195.0,144.5,50.5,ok
134,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0005.wav,16000,9,75344,195.0,78.5,116.5,ok
135,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0204.wav,16000,9,50704,195.0,29.500000000000004,165.5,ok
136,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0137.wav,16000,9,78528,195.0,193.49999999999997,1.5000000000000284,ok
137,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0066.wav,16000,9,64976,195.0,47.5,147.5,ok
138,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0039.wav,16000,9,65056,195.0,167.5,27.5,ok
139,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0266.wav,16000,9,62992,195.0,29.500000000000004,165.5,ok
140,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0143.wav,16000,9,32960,195.0,128.0,67.0,ok
141,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0290.wav,16000,9,54048,195.0,210.99999999999997,15.999999999999972,ok
142,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0088.wav,16000,9,70704,195.0,48.5,146.5,ok
143,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0007.wav,16000,9,102896,195.0,290.5,95.5,ok
144,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0109.wav,16000,9,19042,160.9356535747791,32.0,128.9356535747791,ok
145,test/ma_noisy_speech/OfficeRoom2/static/0023/TEST_S_OFR2_0023_0160.wav,16000,9,21202,36.38219298897479,184.49999999999997,148.1178070110252,ok
146,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0210.wav,16000,9,25922,36.720521876297326,344.0,52.72052187629731,ok
147,test/ma_noisy_speech/Classroom2/static/0023/TEST_S_CLA2_0023_0206.wav,16000,9,20882,34.50138016628701,291.5,103.00138016628699,ok
148,test/ma_noisy_speech/OfficeRoom2/static/0036/TEST_S_OFR2_0036_0041.wav,16000,9,19441,116.54411750721484,343.0,133.54411750721482,ok
149,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0033.wav,16000,9,22321,69.19427190583805,137.0,67.80572809416196,ok
150,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0007.wav,16000,9,177840,68.9720434588364,63.0,5.972043458836396,ok
151,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0180.wav,16000,9,176400,49.62896304146874,126.0,76.37103695853125,ok
152,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0116.wav,16000,9,85328,178.5,269.0,90.5,ok
153,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0222.wav,16000,9,67600,178.5,299.0,120.5,ok
154,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0015.wav,16000,9,76032,178.5,248.99999999999997,70.49999999999997,ok
155,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0030.wav,16000,9,86480,178.5,294.0,115.5,ok
156,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0021.wav,16000,9,86480,178.5,329.5,151.0,ok
157,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0066.wav,16000,9,65904,178.5,296.5,118.0,ok
158,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0216.wav,16000,9,62480,178.5,260.5,82.0,ok
159,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0118.wav,16000,9,78960,178.5,241.5,63.0,ok
160,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0123.wav,16000,9,99728,178.5,158.5,20.0,ok
161,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0102.wav,16000,9,61664,178.5,11.500000000000002,167.0,ok
162,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0220.wav,16000,9,84800,178.5,193.99999999999997,15.499999999999972,ok
163,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0059.wav,16000,9,84512,178.5,132.5,46.0,ok
164,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0081.wav,16000,9,83120,178.5,176.0,2.5,ok
165,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0275.wav,16000,9,83184,178.5,71.5,107.0,ok
166,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0095.wav,16000,9,85568,178.5,91.0,87.5,ok
167,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0189.wav,16000,9,54480,178.5,308.0,129.5,ok
168,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0165.wav,16000,9,99872,178.5,318.0,139.5,ok
169,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0210.wav,16000,9,85344,178.5,131.5,47.0,ok
170,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0266.wav,16000,9,94816,178.5,216.0,37.5,ok
171,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0298.wav,16000,9,68240,178.5,185.99999999999997,7.499999999999972,ok
172,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0062.wav,16000,9,78160,178.5,256.0,77.5,ok
173,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0005.wav,16000,9,81440,178.5,277.5,99.0,ok
174,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0006.wav,16000,9,86656,178.5,14.0,164.5,ok
175,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0018.wav,16000,9,72432,178.5,63.50000000000001,115.0,ok
176,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0010.wav,16000,9,69488,178.5,117.5,61.0,ok
177,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0071.wav,16000,9,76192,178.5,86.0,92.5,ok
178,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0161.wav,16000,9,69056,178.5,70.5,108.0,ok
179,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0114.wav,16000,9,105776,178.5,236.0,57.5,ok
180,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0281.wav,16000,9,86160,178.5,270.0,91.5,ok
