Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,filename,real_st,real_ed,video_st,video_ed,angle(°),distance,ele,room,T60
237,237,237,237,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0231.flac,6704346,6804857,6700800,6806400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
240,240,240,240,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0288.flac,7091199,7174574,7089599,7176000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
242,242,242,242,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0242.flac,7432797,7527644,7430400,7526400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
244,244,244,244,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0156.flac,7745250,7969073,7742400,7968000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
246,246,246,246,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0260.flac,8154282,8330729,8150400,8332800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
249,249,249,249,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0058.flac,8699413,8878452,8697600,8880000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
254,254,254,254,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0169.flac,9526515,9761666,9523200,9763200,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
262,262,262,262,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0038.flac,10988075,11148442,10987200,11150400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
268,268,268,268,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0085.flac,12004096,12136143,12000000,12134400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
269,269,269,269,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0059.flac,12152731,12335274,12148800,12336000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
273,273,273,273,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0157.flac,12900610,13053153,12897600,13051199,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
275,275,275,275,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0081.flac,1252481,1424608,1248000,1425600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
276,276,276,276,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0307.flac,1454614,1584453,1454400,1584000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
279,279,279,279,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0195.flac,1939917,2080268,1939200,2078400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
281,281,281,281,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0075.flac,2266040,2447239,2265600,2448000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
286,286,286,286,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0035.flac,3336693,3454388,3336000,3456000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
288,288,288,288,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0303.flac,3676064,3836431,3672000,3835200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
289,289,289,289,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0032.flac,4070821,4302324,4070400,4300800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
290,290,290,290,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0206.flac,4317929,4481320,4315200,4483200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
291,291,291,291,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0132.flac,4508462,4639213,4507200,4641600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
292,292,292,292,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0216.flac,4670984,4830823,4670400,4828800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
296,296,296,296,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0126.flac,5523046,5692101,5520000,5692800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
297,297,297,297,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0222.flac,5713377,5878784,5712000,5880000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
298,298,298,298,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0049.flac,5905779,6026978,5904000,6028800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
299,299,299,299,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0018.flac,6041390,6253933,6038400,6254400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
300,300,300,300,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0203.flac,6277157,6454468,6273599,6456000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
301,301,301,301,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0153.flac,6481061,6711028,6480000,6710400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
302,302,302,302,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0273.flac,6738591,6886286,6734400,6888000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
304,304,304,304,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0159.flac,7054499,7189618,7051200,7190400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
305,305,305,305,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0252.flac,7213927,7397334,7209599,7396800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
311,311,311,311,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0215.flac,8311050,8452409,8308800,8452800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
314,314,314,314,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0116.flac,8923345,9135072,8923200,9134400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
316,316,316,316,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0199.flac,9308176,9424575,9307200,9422400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
317,317,317,317,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0300.flac,9446967,9578582,9446400,9580800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
318,318,318,318,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0024.flac,9596236,9820539,9595200,9820800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
319,319,319,319,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0181.flac,9849720,9958727,9849600,9960000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
322,322,322,322,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0267.flac,10335301,10514388,10334400,10512000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
323,323,323,323,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0254.flac,10542413,10663180,10540800,10660800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
324,324,324,324,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0285.flac,10678418,10825249,10675200,10824000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
326,326,326,326,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0012.flac,11016212,11242051,11016000,11241600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
328,328,328,328,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0152.flac,11469933,11606348,11467200,11606400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
329,329,329,329,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0209.flac,11624804,11733043,11620800,11731200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
331,331,331,331,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0090.flac,11949110,12131557,11947200,12129600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
333,333,333,333,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0026.flac,12382228,12569523,12379199,12571199,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
334,334,334,334,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0127.flac,12597216,12772799,12595199,12772800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
336,336,336,336,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0023.flac,12914382,13163453,12912000,13161600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
338,338,338,338,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0194.flac,13409100,13595099,13406400,13593600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
340,340,340,340,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0100.flac,13802707,13949106,13800000,13948800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
341,341,341,341,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0270.flac,14084313,14208536,14083199,14208000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
344,344,344,344,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0053.flac,14539407,14754974,14539199,14755199,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
346,346,346,346,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0240.flac,14998418,15161425,14995199,15163199,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
347,347,347,347,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0246.flac,15186457,15325320,15182400,15326400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
348,348,348,348,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0218.flac,15356434,15508977,15355199,15508800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
349,349,349,349,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0013.flac,15525674,15727513,15523199,15729600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
351,351,351,351,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0244.flac,15929303,16117510,15926400,16118400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
357,357,357,357,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0021.flac,17132068,17335059,17131200,17332800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
363,363,363,363,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0118.flac,1827745,2002848,1824000,2001600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
364,364,364,364,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0234.flac,2034871,2199174,2030400,2198400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
366,366,366,366,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0055.flac,2429054,2603773,2428800,2601600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
368,368,368,368,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0099.flac,2843018,2972953,2841600,2971200,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
375,375,375,375,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0086.flac,4023727,4166190,4022400,4166400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
376,376,376,376,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0139.flac,4181296,4321215,4180800,4320000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
379,379,379,379,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0129.flac,4676688,4869743,4675200,4872000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
380,380,380,380,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0148.flac,4894991,5030974,4891200,5030400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
381,381,381,381,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0305.flac,5046350,5193517,5044800,5193600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
382,382,382,382,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0168.flac,5210643,5359250,5208000,5361600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
384,384,384,384,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0101.flac,5606915,5774674,5606400,5774400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
385,385,385,385,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0213.flac,5801895,5928998,5798400,5928000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
386,386,386,386,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0294.flac,5955030,6117941,5952000,6120000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
388,388,388,388,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0227.flac,6273415,6398550,6268800,6398400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
389,389,389,389,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0078.flac,6422209,6519024,6417599,6518400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
390,390,390,390,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0064.flac,6547603,6699666,6547200,6700800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
393,393,393,393,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0065.flac,7135534,7316781,7132800,7315200,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
394,394,394,394,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0054.flac,7341718,7557669,7339200,7560000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
395,395,395,395,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0061.flac,7573856,7774639,7569599,7776000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
398,398,398,398,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0224.flac,8152763,8366890,8150400,8366400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
400,400,400,400,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0210.flac,8636518,8751717,8635200,8750400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
402,402,402,402,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0265.flac,8928670,9105981,8928000,9105600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
406,406,406,406,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0306.flac,9737101,9893532,9734400,9892800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
407,407,407,407,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0175.flac,9917301,10080404,9916800,10080000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
422,422,422,422,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0256.flac,12583994,12772201,12580800,12772800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
424,424,424,424,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0186.flac,12972926,13106317,12969600,13104000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
428,428,428,428,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0014.flac,13857390,14111885,13852800,14112000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
429,429,429,429,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0309.flac,14130285,14269292,14126400,14270400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
430,430,430,430,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0136.flac,14286626,14423521,14284800,14424000,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
431,431,431,431,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0259.flac,14440261,14620212,14438400,14620800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
433,433,433,433,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0041.flac,14760637,14949276,14760000,14947199,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
436,436,436,436,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0115.flac,15366655,15542670,15364800,15542400,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
439,439,439,439,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0076.flac,15994355,16121650,15993600,16123199,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
441,441,441,441,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0070.flac,16354416,16522175,16353600,16521600,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
445,445,445,445,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0202.flac,17020083,17238290,17016000,17236800,180.5,-10000.0,-10000.0,Car-Gasoline,0.069
447,447,447,447,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0062.flac,1082548,1216803,1080000,1219200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
448,448,448,448,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0277.flac,1249091,1452946,1248000,1454400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
449,449,449,449,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0079.flac,1469343,1618814,1468800,1617600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
450,450,450,450,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0272.flac,1641590,1871173,1636800,1872000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
452,452,452,452,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0301.flac,2094951,2182214,2092800,2184000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
454,454,454,454,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0262.flac,2381343,2600414,2380800,2601600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
457,457,457,457,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0108.flac,3059655,3257990,3057600,3259200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
458,458,458,458,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0257.flac,3287385,3492104,3283200,3494400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
459,459,459,459,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0050.flac,3516091,3674490,3513600,3676800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
460,460,460,460,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0230.flac,3705242,3837289,3700800,3835200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
461,461,461,461,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0245.flac,3852478,3965853,3849600,3964800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
463,463,463,463,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0160.flac,4200491,4329082,4200000,4329600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
464,464,464,464,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0019.flac,4350238,4572573,4348800,4574400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
465,465,465,465,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0268.flac,4587284,4809379,4584000,4809600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
467,467,467,467,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0232.flac,5059540,5162931,5059200,5164800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
468,468,468,468,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0192.flac,5178907,5302026,5174400,5304000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
469,469,469,469,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0020.flac,5322021,5556164,5318400,5558400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
470,470,470,470,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0113.flac,5585164,5745531,5582400,5745600,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
471,471,471,471,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0103.flac,5773292,5916715,5769600,5918400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
472,472,472,472,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0253.flac,5933618,6042193,5932800,6043200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
473,473,473,473,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0080.flac,6069127,6221622,6067200,6220800,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
474,474,474,474,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0102.flac,6240484,6458259,6240000,6456000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
475,475,475,475,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0276.flac,6480196,6682323,6480000,6681599,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
477,477,477,477,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0056.flac,6848492,7006459,6844800,7008000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
478,478,478,478,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0279.flac,7036091,7144234,7032000,7142400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
479,479,479,479,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0027.flac,7162199,7414294,7161599,7416000,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
482,482,482,482,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0010.flac,7911422,8131309,7910400,8131200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
483,483,483,483,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0068.flac,8153445,8265812,8150400,8265599,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
485,485,485,485,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0009.flac,8753562,8942633,8750400,8942400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
487,487,487,487,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0036.flac,9230534,9328693,9230400,9326400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
489,489,489,489,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0004.flac,9540560,9783583,9537600,9782400,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
490,490,490,490,test/ma_noisy_speech/Car-Gasoline/static/P0006/TEST_S_CARG_P0006_P0006W0287.flac,9806929,9952896,9806400,9955200,195.0,-10000.0,-10000.0,Car-Gasoline,0.069
