dataset,batch_idx,example_idx,pred_angle,gt_angle,error_degrees
test,42,170,197.0,195.0,2.0
test,42,171,197.0,195.0,2.0
test,43,172,197.0,195.0,2.0
test,43,173,197.0,195.0,2.0
test,43,174,197.0,195.0,2.0
test,43,175,196.0,195.0,1.0
test,44,176,197.0,195.0,2.0
test,44,177,197.0,195.0,2.0
test,44,178,196.0,195.0,1.0
test,44,179,197.0,195.0,2.0
test,45,180,183.0,195.0,12.0
test,45,181,194.0,195.0,1.0
test,45,182,197.0,195.0,2.0
test,45,183,196.0,195.0,1.0
test,46,184,197.0,195.0,2.0
test,46,185,197.0,195.0,2.0
test,46,186,197.0,195.0,2.0
test,46,187,197.0,195.0,2.0
test,47,188,197.0,195.0,2.0
test,47,189,197.0,195.0,2.0
test,47,190,196.0,195.0,1.0
test,47,191,196.0,195.0,1.0
test,48,192,197.0,195.0,2.0
test,48,193,197.0,195.0,2.0
test,48,194,196.5,195.0,1.5
test,48,195,197.0,195.0,2.0
test,49,196,197.0,195.0,2.0
test,49,197,195.5,195.0,0.5
test,49,198,197.0,195.0,2.0
test,49,199,196.0,195.0,1.0
test,50,200,197.0,195.0,2.0
test,50,201,197.0,195.0,2.0
test,50,202,196.0,195.0,1.0
test,50,203,197.0,195.0,2.0
test,51,204,197.0,195.0,2.0
test,51,205,197.0,195.0,2.0
test,51,206,197.0,195.0,2.0
test,51,207,197.0,195.0,2.0
test,52,208,197.0,195.0,2.0
test,52,209,196.0,195.0,1.0
test,52,210,197.0,195.0,2.0
test,52,211,197.0,195.0,2.0
test,53,212,197.0,195.0,2.0
test,53,213,197.0,195.0,2.0
test,53,214,197.0,195.0,2.0
test,53,215,197.0,195.0,2.0
test,54,216,197.0,195.0,2.0
test,54,217,197.0,195.0,2.0
test,54,218,197.0,195.0,2.0
test,54,219,197.0,195.0,2.0
test,55,220,197.0,195.0,2.0
test,55,221,178.0,180.0,2.0
test,55,222,183.0,180.0,3.0
test,55,223,181.0,180.0,1.0
test,56,224,181.0,180.0,1.0
test,56,225,182.0,180.0,2.0
test,56,226,179.0,180.0,1.0
test,56,227,181.0,180.0,1.0
test,57,228,179.0,180.0,1.0
test,57,229,181.0,180.0,1.0
test,57,230,182.0,180.0,2.0
test,57,231,179.0,180.0,1.0
test,58,232,156.0,180.0,24.0
test,58,233,179.0,180.0,1.0
test,58,234,179.0,180.0,1.0
test,58,235,147.0,180.0,33.0
test,59,236,181.0,180.0,1.0
test,59,237,178.5,180.0,1.5
test,59,238,179.0,180.0,1.0
test,59,239,181.0,180.0,1.0
test,60,240,181.0,180.0,1.0
test,60,241,179.0,180.0,1.0
test,60,242,181.0,180.0,1.0
test,60,243,181.0,180.0,1.0
test,61,244,181.0,180.0,1.0
test,61,245,179.0,180.0,1.0
test,61,246,181.0,180.0,1.0
test,61,247,182.0,180.0,2.0
test,62,248,182.0,180.0,2.0
test,62,249,176.0,180.0,4.0
test,62,250,179.0,180.0,1.0
test,62,251,179.5,180.0,0.5
test,63,252,181.0,180.0,1.0
test,63,253,179.0,180.0,1.0
test,63,254,179.5,180.0,0.5
test,63,255,181.0,180.0,1.0
test,64,256,179.0,180.0,1.0
test,64,257,181.0,180.0,1.0
test,64,258,179.0,180.0,1.0
test,64,259,179.0,180.0,1.0
test,65,260,183.0,180.0,3.0
test,65,261,181.0,180.0,1.0
test,65,262,181.0,180.0,1.0
test,65,263,179.0,180.0,1.0
test,66,264,182.0,180.0,2.0
test,66,265,181.0,180.0,1.0
test,66,266,181.5,180.0,1.5
test,66,267,178.0,180.0,2.0
test,67,268,178.0,180.0,2.0
test,67,269,181.0,180.0,1.0
test,67,270,182.0,180.0,2.0
test,67,271,181.0,180.0,1.0
test,68,272,181.0,180.0,1.0
test,68,273,181.0,180.0,1.0
test,68,274,182.0,180.0,2.0
test,68,275,179.0,180.0,1.0
test,69,276,181.0,180.0,1.0
test,69,277,181.0,180.0,1.0
test,69,278,182.0,180.0,2.0
test,69,279,182.0,180.0,2.0
test,70,280,182.0,180.0,2.0
test,70,281,179.0,180.0,1.0
test,70,282,181.0,180.0,1.0
test,70,283,178.0,180.0,2.0
test,71,284,179.5,180.0,0.5
test,71,285,181.0,180.0,1.0
test,71,286,181.0,180.0,1.0
test,71,287,179.0,180.0,1.0
test,72,288,181.0,180.0,1.0
test,72,289,179.0,180.0,1.0
test,72,290,184.0,180.0,4.0
test,72,291,181.0,180.0,1.0
test,73,292,181.0,180.0,1.0
test,73,293,178.0,180.0,2.0
test,73,294,164.5,180.0,15.5
test,73,295,179.0,180.0,1.0
test,74,296,181.0,180.0,1.0
test,74,297,182.0,180.0,2.0
test,74,298,178.0,180.0,2.0
test,74,299,181.0,180.0,1.0
test,75,300,179.0,180.0,1.0
test,75,301,181.0,180.0,1.0
test,75,302,181.0,180.0,1.0
test,75,303,179.0,180.0,1.0
test,76,304,181.0,180.0,1.0
test,76,305,177.0,180.0,3.0
test,76,306,178.0,180.0,2.0
test,76,307,182.0,180.0,2.0
test,77,308,183.0,180.0,3.0
test,77,309,197.0,195.0,2.0
test,77,310,197.0,195.0,2.0
test,77,311,197.0,195.0,2.0
test,78,312,195.5,195.0,0.5
test,78,313,197.0,195.0,2.0
test,78,314,184.5,195.0,10.5
test,78,315,197.0,195.0,2.0
test,79,316,196.0,195.0,1.0
test,79,317,197.0,195.0,2.0
test,79,318,197.0,195.0,2.0
test,79,319,197.0,195.0,2.0
test,80,320,196.0,195.0,1.0
test,80,321,197.0,195.0,2.0
test,80,322,197.0,195.0,2.0
test,80,323,196.0,195.0,1.0
test,81,324,197.0,195.0,2.0
test,81,325,197.0,195.0,2.0
test,81,326,197.0,195.0,2.0
test,81,327,197.0,195.0,2.0
test,82,328,197.0,195.0,2.0
test,82,329,196.5,195.0,1.5
test,82,330,197.0,195.0,2.0
test,82,331,197.0,195.0,2.0
test,83,332,196.0,195.0,1.0
test,83,333,197.0,195.0,2.0
test,83,334,196.5,195.0,1.5
test,83,335,197.0,195.0,2.0
test,84,336,197.0,195.0,2.0
test,84,337,197.0,195.0,2.0
test,84,338,196.0,195.0,1.0
test,84,339,191.0,195.0,4.0
test,85,340,196.0,195.0,1.0
test,85,341,197.0,195.0,2.0
test,85,342,197.0,195.0,2.0
test,85,343,197.0,195.0,2.0
test,86,344,197.0,195.0,2.0
test,86,345,197.0,195.0,2.0
test,86,346,197.0,195.0,2.0
test,86,347,197.0,195.0,2.0
test,87,348,197.0,195.0,2.0
test,87,349,196.0,195.0,1.0
test,87,350,197.0,195.0,2.0
test,87,351,184.0,195.0,11.0
test,88,352,197.0,195.0,2.0
test,88,353,196.0,195.0,1.0
test,88,354,197.0,195.0,2.0
test,88,355,197.0,195.0,2.0
test,89,356,197.0,195.0,2.0
test,89,357,197.0,195.0,2.0
test,89,358,195.0,195.0,0.0
test,89,359,197.0,195.0,2.0
test,90,360,197.0,195.0,2.0
test,90,361,197.0,195.0,2.0
test,90,362,196.0,195.0,1.0
test,90,363,197.0,195.0,2.0
test,91,364,109.0,195.0,86.0
test,91,365,197.0,195.0,2.0
test,91,366,197.0,195.0,2.0
test,91,367,197.0,195.0,2.0
test,92,368,197.0,195.0,2.0
test,92,369,197.0,195.0,2.0
test,92,370,196.0,195.0,1.0
test,92,371,134.0,141.0,7.0
test,93,372,145.0,141.0,4.0
test,93,373,143.5,141.0,2.5
test,93,374,140.0,141.0,1.0
test,93,375,142.5,141.0,1.5
test,94,376,140.0,141.0,1.0
test,94,377,143.0,141.0,2.0
test,94,378,138.0,141.0,3.0
test,94,379,144.0,141.0,3.0
test,95,380,144.5,141.0,3.5
test,95,381,142.0,141.0,1.0
test,95,382,143.0,141.0,2.0
test,95,383,143.0,141.0,2.0
test,96,384,140.0,141.0,1.0
test,96,385,145.0,141.0,4.0
test,96,386,140.0,141.0,1.0
test,96,387,143.0,141.0,2.0
test,97,388,140.0,141.0,1.0
test,97,389,143.0,141.0,2.0
test,97,390,143.0,141.0,2.0
test,97,391,140.0,141.0,1.0
test,98,392,140.0,141.0,1.0
test,98,393,140.0,141.0,1.0
test,98,394,141.0,141.0,0.0
test,98,395,140.0,141.0,1.0
test,99,396,143.0,141.0,2.0
test,99,397,143.0,141.0,2.0
test,99,398,143.0,141.0,2.0
test,99,399,142.0,141.0,1.0
test,100,400,144.0,141.0,3.0
test,100,401,140.0,141.0,1.0
test,100,402,140.0,141.0,1.0
test,100,403,140.0,141.0,1.0
test,101,404,142.0,141.0,1.0
test,101,405,140.0,141.0,1.0
test,101,406,144.0,141.0,3.0
test,101,407,140.0,141.0,1.0
test,102,408,140.0,141.0,1.0
test,102,409,143.0,141.0,2.0
test,102,410,142.0,141.0,1.0
test,102,411,144.5,141.0,3.5
test,103,412,143.0,141.0,2.0
test,103,413,143.0,141.0,2.0
test,103,414,140.0,141.0,1.0
test,103,415,143.0,141.0,2.0
test,104,416,140.0,141.0,1.0
test,104,417,140.0,141.0,1.0
test,104,418,143.0,141.0,2.0
test,104,419,142.0,141.0,1.0
test,105,420,144.0,141.0,3.0
test,105,421,140.0,141.0,1.0
test,105,422,145.0,141.0,4.0
test,105,423,140.0,141.0,1.0
test,106,424,163.0,160.0,3.0
test,106,425,161.0,160.0,1.0
test,106,426,137.0,160.0,23.0
test,106,427,165.0,160.0,5.0
test,107,428,164.0,160.0,4.0
test,107,429,164.0,160.0,4.0
test,107,430,160.0,160.0,0.0
test,107,431,153.0,160.0,7.0
test,108,432,153.0,160.0,7.0
test,108,433,162.0,160.0,2.0
test,108,434,160.0,160.0,0.0
test,108,435,162.0,160.0,2.0
test,109,436,164.0,160.0,4.0
test,109,437,162.0,160.0,2.0
test,109,438,161.5,160.0,1.5
test,109,439,160.5,160.0,0.5
test,110,440,162.0,160.0,2.0
test,110,441,162.0,160.0,2.0
test,110,442,153.0,160.0,7.0
test,110,443,160.0,160.0,0.0
test,111,444,158.0,160.0,2.0
test,111,445,162.0,160.0,2.0
test,111,446,161.0,160.0,1.0
test,111,447,163.0,160.0,3.0
test,112,448,160.0,160.0,0.0
test,112,449,162.0,160.0,2.0
test,112,450,161.0,160.0,1.0
test,112,451,162.0,160.0,2.0
test,113,452,162.0,160.0,2.0
test,113,453,161.0,160.0,1.0
test,113,454,162.0,160.0,2.0
test,113,455,161.0,160.0,1.0
test,114,456,162.0,160.0,2.0
test,114,457,153.0,160.0,7.0
test,114,458,161.0,160.0,1.0
test,114,459,162.0,160.0,2.0
test,115,460,160.0,160.0,0.0
test,115,461,162.0,160.0,2.0
test,115,462,155.5,160.0,4.5
test,115,463,163.5,160.0,3.5
test,116,464,163.0,160.0,3.0
test,116,465,153.0,160.0,7.0
test,116,466,162.0,160.0,2.0
test,116,467,162.0,160.0,2.0
test,117,468,162.0,160.0,2.0
test,117,469,162.0,160.0,2.0
test,117,470,160.0,160.0,0.0
test,117,471,162.0,160.0,2.0
test,118,472,161.0,160.0,1.0
test,118,473,162.0,160.0,2.0
test,118,474,154.5,160.0,5.5
test,118,475,162.0,160.0,2.0
test,119,476,161.0,160.0,1.0
test,119,477,155.5,160.0,4.5
test,119,478,162.0,160.0,2.0
test,119,479,39.0,36.0,3.0
test,120,480,41.0,36.0,5.0
test,120,481,38.0,36.0,2.0
test,120,482,37.5,36.0,1.5
test,120,483,38.0,36.0,2.0
test,121,484,38.0,36.0,2.0
test,121,485,38.0,36.0,2.0
test,121,486,38.0,36.0,2.0
test,121,487,35.0,36.0,1.0
test,122,488,38.0,36.0,2.0
test,122,489,40.0,36.0,4.0
test,122,490,30.0,36.0,6.0
test,122,491,37.5,36.0,1.5
test,123,492,38.0,36.0,2.0
test,123,493,41.0,36.0,5.0
test,123,494,38.0,36.0,2.0
test,123,495,41.5,36.0,5.5
test,124,496,38.0,36.0,2.0
test,124,497,36.0,36.0,0.0
test,124,498,30.0,36.0,6.0
test,124,499,34.0,36.0,2.0
test,125,500,30.0,36.0,6.0
test,125,501,34.0,36.0,2.0
test,125,502,34.0,36.0,2.0
test,125,503,36.0,36.0,0.0
test,126,504,30.0,36.0,6.0
test,126,505,34.0,36.0,2.0
test,126,506,34.0,36.0,2.0
test,126,507,38.0,36.0,2.0
test,127,508,34.0,36.0,2.0
test,127,509,34.0,36.0,2.0
test,127,510,1.0,36.0,35.0
test,127,511,30.0,36.0,6.0
test,128,512,31.5,36.0,4.5
test,128,513,30.0,36.0,6.0
test,128,514,34.0,36.0,2.0
test,128,515,34.0,36.0,2.0
test,129,516,33.0,36.0,3.0
test,129,517,34.0,36.0,2.0
test,129,518,30.0,36.0,6.0
test,129,519,36.0,36.0,0.0
test,130,520,34.0,36.0,2.0
test,130,521,34.0,36.0,2.0
test,130,522,33.0,36.0,3.0
test,130,523,30.0,36.0,6.0
test,131,524,30.0,36.0,6.0
test,131,525,34.0,36.0,2.0
test,131,526,34.0,36.0,2.0
test,131,527,34.0,36.0,2.0
test,132,528,33.0,36.0,3.0
test,132,529,30.0,36.0,6.0
test,132,530,1.0,36.0,35.0
test,132,531,36.0,36.0,0.0
test,133,532,33.5,36.0,2.5
test,133,533,33.0,36.0,3.0
test,133,534,30.0,36.0,6.0
test,133,535,34.0,36.0,2.0
test,134,536,30.0,36.0,6.0
test,134,537,33.0,36.0,3.0
test,134,538,37.0,36.0,1.0
test,134,539,34.0,36.0,2.0
test,135,540,34.0,36.0,2.0
test,135,541,34.0,36.0,2.0
test,135,542,34.0,36.0,2.0
test,135,543,33.5,36.0,2.5
test,136,544,38.0,36.0,2.0
test,136,545,34.5,36.0,1.5
test,136,546,34.0,36.0,2.0
test,136,547,33.5,36.0,2.5
test,137,548,33.0,36.0,3.0
test,137,549,33.0,36.0,3.0
test,137,550,30.0,36.0,6.0
test,137,551,33.0,34.0,1.0
test,138,552,30.5,34.0,3.5
test,138,553,31.0,34.0,3.0
test,138,554,34.0,34.0,0.0
test,138,555,33.0,34.0,1.0
test,139,556,33.0,34.0,1.0
test,139,557,33.0,34.0,1.0
test,139,558,33.0,34.0,1.0
test,139,559,34.0,34.0,0.0
test,140,560,30.0,34.0,4.0
test,140,561,31.0,34.0,3.0
test,140,562,34.0,34.0,0.0
test,140,563,34.0,34.0,0.0
test,141,564,33.0,34.0,1.0
test,141,565,34.0,34.0,0.0
test,141,566,33.0,34.0,1.0
test,141,567,33.0,34.0,1.0
test,142,568,34.0,34.0,0.0
test,142,569,33.0,34.0,1.0
test,142,570,30.0,34.0,4.0
test,142,571,34.0,34.0,0.0
test,143,572,33.0,34.0,1.0
test,143,573,33.0,34.0,1.0
test,143,574,33.0,34.0,1.0
test,143,575,33.0,34.0,1.0
test,144,576,30.0,34.0,4.0
test,144,577,34.0,34.0,0.0
test,144,578,31.0,34.0,3.0
test,144,579,33.0,34.0,1.0
test,145,580,31.0,34.0,3.0
test,145,581,34.0,34.0,0.0
test,145,582,33.0,34.0,1.0
test,145,583,30.0,34.0,4.0
test,146,584,33.0,34.0,1.0
test,146,585,33.0,34.0,1.0
test,146,586,30.0,34.0,4.0
test,146,587,33.0,34.0,1.0
test,147,588,31.0,34.0,3.0
test,147,589,33.0,34.0,1.0
test,147,590,33.0,34.0,1.0
test,147,591,33.0,34.0,1.0
test,148,592,30.0,34.0,4.0
test,148,593,33.0,34.0,1.0
test,148,594,34.0,34.0,0.0
test,148,595,33.0,34.0,1.0
test,149,596,32.0,34.0,2.0
test,149,597,33.0,34.0,1.0
test,149,598,33.0,34.0,1.0
test,149,599,34.0,34.0,0.0
test,150,600,18.0,14.0,4.0
test,150,601,1.0,14.0,13.0
test,150,602,14.0,14.0,0.0
test,150,603,16.0,14.0,2.0
test,151,604,16.0,14.0,2.0
test,151,605,1.5,14.0,12.5
test,151,606,16.0,14.0,2.0
test,151,607,13.0,14.0,1.0
test,152,608,12.0,14.0,2.0
test,152,609,2.0,14.0,12.0
test,152,610,13.0,14.0,1.0
test,152,611,16.0,14.0,2.0
test,153,612,14.0,14.0,0.0
test,153,613,1.0,14.0,13.0
test,153,614,16.0,14.0,2.0
test,153,615,1.0,14.0,13.0
test,154,616,13.0,14.0,1.0
test,154,617,1.0,14.0,13.0
test,154,618,18.0,14.0,4.0
test,154,619,16.0,14.0,2.0
test,155,620,1.0,14.0,13.0
test,155,621,2.0,14.0,12.0
test,155,622,16.0,14.0,2.0
test,155,623,16.0,14.0,2.0
test,156,624,16.0,14.0,2.0
test,156,625,14.0,14.0,0.0
test,156,626,16.0,14.0,2.0
test,156,627,1.0,14.0,13.0
test,157,628,16.0,14.0,2.0
test,157,629,1.0,14.0,13.0
test,157,630,16.0,14.0,2.0
test,157,631,14.0,14.0,0.0
test,158,632,2.0,14.0,12.0
test,158,633,16.0,14.0,2.0
test,158,634,16.0,14.0,2.0
test,158,635,16.0,14.0,2.0
test,159,636,19.0,14.0,5.0
test,159,637,16.0,14.0,2.0
test,159,638,16.0,14.0,2.0
test,159,639,16.0,14.0,2.0
test,160,640,16.0,14.0,2.0
test,160,641,18.0,14.0,4.0
test,160,642,16.0,14.0,2.0
test,160,643,13.0,14.0,1.0
test,161,644,16.0,14.0,2.0
test,161,645,102.0,100.0,2.0
test,161,646,103.0,100.0,3.0
test,161,647,102.0,100.0,2.0
test,162,648,103.0,100.0,3.0
test,162,649,105.0,100.0,5.0
test,162,650,103.0,100.0,3.0
test,162,651,103.0,100.0,3.0
test,163,652,103.0,100.0,3.0
test,163,653,102.0,100.0,2.0
test,163,654,103.0,100.0,3.0
test,163,655,103.0,100.0,3.0
test,164,656,103.0,100.0,3.0
test,164,657,103.0,100.0,3.0
test,164,658,103.0,100.0,3.0
test,164,659,103.0,100.0,3.0
test,165,660,103.0,100.0,3.0
test,165,661,100.0,100.0,0.0
test,165,662,102.0,100.0,2.0
test,165,663,103.0,100.0,3.0
test,166,664,103.0,100.0,3.0
test,166,665,103.0,100.0,3.0
test,166,666,103.0,100.0,3.0
test,166,667,103.0,100.0,3.0
test,167,668,103.0,100.0,3.0
test,167,669,103.0,100.0,3.0
test,167,670,103.0,100.0,3.0
test,167,671,103.0,100.0,3.0
test,168,672,103.0,100.0,3.0
test,168,673,103.0,100.0,3.0
test,168,674,103.0,100.0,3.0
test,168,675,107.0,100.0,7.0
test,169,676,103.0,100.0,3.0
test,169,677,103.0,100.0,3.0
test,169,678,103.0,100.0,3.0
test,169,679,103.0,100.0,3.0
test,170,680,102.0,100.0,2.0
test,170,681,103.0,100.0,3.0
test,170,682,103.0,100.0,3.0
test,170,683,103.0,100.0,3.0
test,171,684,103.0,100.0,3.0
test,171,685,137.0,100.0,37.0
test,171,686,102.0,100.0,2.0
test,171,687,102.0,100.0,2.0
test,172,688,121.5,100.0,21.5
test,172,689,103.0,100.0,3.0
test,172,690,111.0,100.0,11.0
test,172,691,103.0,100.0,3.0
test,173,692,102.0,100.0,2.0
test,173,693,103.0,100.0,3.0
test,173,694,103.0,100.0,3.0
test,173,695,103.0,100.0,3.0
test,174,696,102.0,100.0,2.0
test,174,697,103.0,100.0,3.0
test,174,698,103.0,100.0,3.0
test,174,699,103.0,100.0,3.0
test,175,700,103.0,100.0,3.0
test,175,701,102.0,100.0,2.0
test,175,702,103.0,100.0,3.0
test,175,703,116.0,116.0,0.0
test,176,704,116.0,116.0,0.0
test,176,705,114.0,116.0,2.0
test,176,706,137.0,116.0,21.0
test,176,707,114.5,116.0,1.5
test,177,708,114.0,116.0,2.0
test,177,709,116.0,116.0,0.0
test,177,710,116.0,116.0,0.0
test,177,711,114.0,116.0,2.0
test,178,712,114.0,116.0,2.0
test,178,713,114.0,116.0,2.0
test,178,714,116.0,116.0,0.0
test,178,715,111.0,116.0,5.0
test,179,716,114.0,116.0,2.0
test,179,717,115.0,116.0,1.0
test,179,718,114.0,116.0,2.0
test,179,719,114.0,116.0,2.0
test,180,720,114.0,116.0,2.0
test,180,721,116.0,116.0,0.0
test,180,722,114.0,116.0,2.0
test,180,723,114.0,116.0,2.0
test,181,724,116.0,116.0,0.0
test,181,725,116.0,116.0,0.0
test,181,726,74.0,78.0,4.0
test,181,727,76.0,78.0,2.0
test,182,728,77.0,78.0,1.0
test,182,729,75.5,78.0,2.5
test,182,730,76.0,78.0,2.0
test,182,731,76.0,78.0,2.0
test,183,732,74.0,78.0,4.0
test,183,733,76.0,78.0,2.0
test,183,734,74.0,78.0,4.0
test,183,735,76.0,78.0,2.0
test,184,736,74.0,78.0,4.0
test,184,737,74.0,78.0,4.0
test,184,738,77.0,78.0,1.0
test,184,739,77.0,78.0,1.0
test,185,740,76.0,78.0,2.0
test,185,741,73.0,78.0,5.0
test,185,742,76.0,78.0,2.0
test,185,743,76.0,78.0,2.0
test,186,744,76.0,78.0,2.0
test,186,745,73.0,78.0,5.0
test,186,746,77.0,78.0,1.0
test,186,747,75.0,78.0,3.0
test,187,748,78.0,78.0,0.0
test,187,749,76.0,78.0,2.0
test,187,750,72.0,78.0,6.0
test,187,751,76.0,78.0,2.0
test,188,752,76.0,78.0,2.0
test,188,753,73.0,78.0,5.0
test,188,754,76.0,78.0,2.0
test,188,755,69.0,78.0,9.0
test,189,756,76.0,78.0,2.0
test,189,757,76.0,78.0,2.0
test,189,758,59.5,62.0,2.5
test,189,759,61.0,62.0,1.0
test,190,760,59.0,62.0,3.0
test,190,761,58.0,62.0,4.0
test,190,762,56.0,62.0,6.0
test,190,763,55.5,62.0,6.5
test,191,764,60.5,62.0,1.5
test,191,765,60.0,62.0,2.0
test,191,766,61.0,62.0,1.0
test,191,767,61.0,62.0,1.0
test,192,768,61.0,62.0,1.0
test,192,769,61.0,62.0,1.0
test,192,770,53.0,62.0,9.0
test,192,771,58.0,62.0,4.0
test,193,772,59.0,62.0,3.0
test,193,773,61.0,62.0,1.0
