batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
4,2,44.0,41.0,3.0,18,0.07462754845619202,3.446788787841797,0.00011553109652595595,1.029830813407898,0.845496654510498
4,3,44.0,41.0,3.0,19,0.05772867426276207,3.736823558807373,8.323098154505715e-05,1.0319019556045532,0.7492634057998657
5,0,46.0,41.0,5.0,20,0.05284857749938965,3.8228979110717773,7.50996041460894e-05,1.055804967880249,0.7194756269454956
5,1,44.0,41.0,3.0,21,0.06649378687143326,3.561919689178467,0.0001012625580187887,1.0152714252471924,0.8100782632827759
5,2,44.0,41.0,3.0,22,0.08117356151342392,3.340925693511963,0.0001283381861867383,1.0604016780853271,0.875954270362854
5,3,41.0,41.0,0.0,23,0.044043052941560745,3.8917076587677,6.719706289004534e-05,1.0177372694015503,0.6879725456237793
6,0,44.0,41.0,3.0,24,0.05784140154719353,3.724325656890869,8.332618745043874e-05,1.0617154836654663,0.7484992742538452
6,1,45.0,41.0,4.0,25,0.06084123253822327,3.6924822330474854,8.835169137455523e-05,1.052868366241455,0.7672054171562195
6,2,44.0,41.0,3.0,26,0.07727470248937607,3.4371001720428467,0.00011696642468450591,1.0646147727966309,0.8488733768463135
6,3,44.0,41.0,3.0,27,0.044323403388261795,3.97245454788208,6.355202640406787e-05,1.0013766288757324,0.6652956604957581
7,0,44.0,41.0,3.0,28,0.06884107738733292,3.5222907066345215,0.00010570414451649413,1.054961085319519,0.8259873390197754
7,1,46.0,41.0,5.0,29,0.07154050469398499,3.4718868732452393,0.00011059654934797436,1.0279614925384521,0.8383188247680664
7,2,46.0,41.0,5.0,30,0.0733276829123497,3.470982551574707,0.00011237974104005843,1.032808780670166,0.8378312587738037
7,3,44.0,41.0,3.0,31,0.0877852514386177,3.241643190383911,0.00014352393918670714,1.0040879249572754,0.8956645727157593
8,0,44.0,41.0,3.0,32,0.06998538225889206,3.556560754776001,0.00010346219642087817,1.047207236289978,0.8094326257705688
8,1,44.0,41.0,3.0,33,0.054939571768045425,3.77000093460083,8.086877642199397e-05,1.0026596784591675,0.7427122592926025
8,2,44.0,41.0,3.0,34,0.04937170445919037,3.8827133178710938,7.10871972842142e-05,1.0048195123672485,0.7010015249252319
8,3,46.0,41.0,5.0,35,0.08523037284612656,3.3387415409088135,0.00013140152441337705,1.06162691116333,0.8712537884712219
9,0,45.0,41.0,4.0,36,0.053683292120695114,3.810080051422119,7.670417107874528e-05,1.0349165201187134,0.722437858581543
9,1,44.0,41.0,3.0,37,0.04285047948360443,3.9814934730529785,6.198084156494588e-05,1.0265556573867798,0.6570021510124207
9,2,44.0,41.0,3.0,38,0.05298493057489395,3.8208842277526855,7.593262125737965e-05,1.0287575721740723,0.7224197387695312
9,3,44.0,41.0,3.0,39,0.06075245887041092,3.6562037467956543,9.149248944595456e-05,1.018905758857727,0.7803064584732056
10,0,46.0,41.0,5.0,40,0.08520851284265518,3.3067409992218018,0.00013497132749762386,1.043461799621582,0.8804687261581421
10,1,45.0,41.0,4.0,41,0.07783709466457367,3.4000403881073,0.00012222416989970952,1.0062577724456787,0.8576921224594116
10,2,46.0,41.0,5.0,42,0.08288750797510147,3.3858227729797363,0.00012521573808044195,1.0703092813491821,0.8590716123580933
10,3,44.0,41.0,3.0,43,0.054533883929252625,3.7646777629852295,7.980605005286634e-05,1.0533620119094849,0.7413631677627563
11,0,46.0,41.0,5.0,44,0.09136684983968735,3.2561938762664795,0.00014329746773000807,1.0801301002502441,0.8903599977493286
11,1,44.0,41.0,3.0,45,0.05849497392773628,3.6884522438049316,8.787191472947598e-05,1.0223195552825928,0.7699880599975586
11,2,45.0,41.0,4.0,46,0.06593785434961319,3.6014604568481445,9.778042294783518e-05,1.0404024124145508,0.7990045547485352
11,3,44.0,41.0,3.0,47,0.06286357343196869,3.6355955600738525,9.419592970516533e-05,1.0209752321243286,0.7896834015846252
12,0,44.0,41.0,3.0,48,0.07522979378700256,3.423504590988159,0.00011770501441787928,1.0332776308059692,0.8534367084503174
12,1,46.0,41.0,5.0,49,0.08560729771852493,3.34014630317688,0.00013145455159246922,1.0786912441253662,0.8704850673675537
12,2,46.0,41.0,5.0,50,0.07437675446271896,3.466895580291748,0.00011297601304249838,1.0428500175476074,0.8396616578102112
12,3,46.0,41.0,5.0,51,0.08749179542064667,3.294356346130371,0.0001369761157548055,1.0761728286743164,0.8827639818191528
13,0,46.0,41.0,5.0,52,0.07134860008955002,3.480828285217285,0.00011036524665541947,1.0213556289672852,0.8312601447105408
13,1,46.0,41.0,5.0,53,0.09569812566041946,3.207333564758301,0.00015110036474652588,1.090510368347168,0.9003076553344727
13,2,44.0,41.0,3.0,54,0.05898125097155571,3.698021411895752,8.738841279409826e-05,1.0304689407348633,0.7647058367729187
13,3,45.0,41.0,4.0,55,0.07615181803703308,3.4353528022766113,0.00011743079085135832,1.0279408693313599,0.8476200103759766
14,0,46.0,41.0,5.0,56,0.07469747960567474,3.505370616912842,0.00010974355245707557,1.0799015760421753,0.8264135122299194
14,1,46.0,41.0,5.0,57,0.08332815766334534,3.371605396270752,0.00012620100460480899,1.0863319635391235,0.8646268844604492
14,2,45.0,41.0,4.0,58,0.056060243397951126,3.7815558910369873,8.001642709132284e-05,1.0490882396697998,0.7365646958351135
14,3,46.0,41.0,5.0,59,0.07555171102285385,3.4345366954803467,0.00011646644270513207,1.0587759017944336,0.8486221432685852
15,0,44.0,41.0,3.0,60,0.07849529385566711,3.3938074111938477,0.0001216209857375361,1.0576783418655396,0.8619929552078247
15,1,47.0,41.0,6.0,61,0.05755188316106796,3.7556660175323486,8.223567419918254e-05,1.0151766538619995,0.7436908483505249
15,2,44.0,41.0,3.0,62,0.07199690490961075,3.4767041206359863,0.00011113944492535666,1.0423963069915771,0.837959885597229
15,3,44.0,41.0,3.0,63,0.05526186153292656,3.7332820892333984,8.278857421828434e-05,1.021977424621582,0.7539581060409546
16,0,46.0,41.0,5.0,64,0.07882843166589737,3.3836915493011475,0.0001230322232004255,1.0505346059799194,0.8624926805496216
16,1,44.0,41.0,3.0,65,0.06306321918964386,3.6572842597961426,9.21978207770735e-05,1.04305100440979,0.7774454355239868
16,2,45.0,41.0,4.0,66,0.06185641512274742,3.6690831184387207,9.07721696421504e-05,1.037949562072754,0.775398850440979
16,3,44.0,41.0,3.0,67,0.0438944436609745,3.928853988647461,6.531401595566422e-05,1.0118584632873535,0.677353024482727
17,0,44.0,41.0,3.0,68,0.049454621970653534,3.9121789932250977,6.869935168651864e-05,1.0431253910064697,0.687228798866272
17,1,46.0,41.0,5.0,69,0.08101444691419601,3.3859434127807617,0.00012427136243786663,1.0399385690689087,0.8580561280250549
17,2,46.0,41.0,5.0,70,0.07329033315181732,3.5227279663085938,0.00010735366231529042,1.0744850635528564,0.8208917379379272
17,3,86.0,180.0,94.0,71,0.012926939874887466,5.110889434814453,1.4160863429424353e-05,1.0172317028045654,0.2560298442840576
18,0,183.0,180.0,3.0,72,0.0485764779150486,3.9233040809631348,6.694561307085678e-05,1.0253760814666748,0.6745696067810059
18,1,182.0,180.0,2.0,73,0.05066048726439476,3.9034037590026855,7.00078162481077e-05,1.0249511003494263,0.6900750398635864
18,2,181.0,180.0,1.0,74,0.04863668233156204,3.91719651222229,6.895651313243434e-05,1.0118582248687744,0.6845508217811584
18,3,181.0,180.0,1.0,75,0.07074711471796036,3.544696092605591,0.0001054885215125978,1.015120029449463,0.8149635791778564
19,0,0.0,180.0,180.0,76,0.03979506343603134,4.329770565032959,4.740207441500388e-05,1.0284185409545898,0.46112972497940063
19,1,179.0,180.0,1.0,77,0.0633525624871254,3.64682674407959,9.637985931476578e-05,1.0221047401428223,0.7875126600265503
19,2,179.0,180.0,1.0,78,0.054955217987298965,3.77718448638916,7.964299584273249e-05,1.0431376695632935,0.7348593473434448
19,3,184.0,180.0,4.0,79,0.0449160635471344,3.9108047485351562,6.62019447190687e-05,1.0597248077392578,0.679929256439209
20,0,181.0,180.0,1.0,80,0.06755844503641129,3.531327724456787,0.00010704165470087901,1.0096955299377441,0.8206833600997925
20,1,0.0,180.0,180.0,81,0.040399156510829926,4.301210403442383,4.610808173310943e-05,1.1660417318344116,0.55424964427948
20,2,179.0,180.0,1.0,82,0.06861378997564316,3.5413894653320312,0.00010661789565347135,1.0434222221374512,0.820297122001648
20,3,61.0,180.0,119.0,83,0.012332592159509659,4.987259864807129,1.4934388673282228e-05,1.0219841003417969,0.24355211853981018
21,0,56.0,180.0,124.0,84,0.016713181510567665,4.83998966217041,1.9696166418725625e-05,1.0102413892745972,0.32155096530914307
21,1,181.0,180.0,1.0,85,0.06120162457227707,3.6512091159820557,9.323285485152155e-05,1.0056861639022827,0.7783421277999878
21,2,49.0,180.0,131.0,86,0.015957534313201904,4.882028579711914,1.8463511878508143e-05,1.0007857084274292,0.2972966730594635
21,3,191.0,180.0,11.0,87,0.03568987548351288,4.343588829040527,4.6696248318767175e-05,1.0436279773712158,0.5717758536338806
22,0,3.0,180.0,177.0,88,0.011558267287909985,5.392091751098633,7.94067182141589e-06,1.0367447137832642,0.18957719206809998
22,1,45.0,180.0,135.0,89,0.04471245035529137,3.8952698707580566,6.728228618158028e-05,1.0070135593414307,0.690045177936554
22,2,86.0,180.0,94.0,90,0.00733195198699832,5.516401290893555,4.336045094532892e-06,1.0462965965270996,0.1326029896736145
22,3,183.0,180.0,3.0,91,0.05738189071416855,3.8356432914733887,7.69339021644555e-05,1.073047399520874,0.720991849899292
23,0,176.0,180.0,4.0,92,0.07174114882946014,3.6076083183288574,0.00010011171252699569,1.0210999250411987,0.7909640073776245
23,1,0.0,180.0,180.0,93,0.018125208094716072,5.158816337585449,1.4536936760123353e-05,1.0507903099060059,0.30329081416130066
23,2,177.0,180.0,3.0,94,0.0789349377155304,3.380584716796875,0.0001270137872779742,1.0189526081085205,0.8434200286865234
23,3,183.0,180.0,3.0,95,0.06074350327253342,3.7455294132232666,8.483459532726556e-05,1.0103845596313477,0.7447604537010193
24,0,9.0,180.0,171.0,96,0.024337787181138992,4.62653923034668,3.00773299386492e-05,1.0925168991088867,0.4206114411354065
24,1,81.0,180.0,99.0,97,0.02499520406126976,4.6468706130981445,3.138063766527921e-05,1.0265790224075317,0.44293951988220215
24,2,31.0,180.0,149.0,98,0.015415356494486332,4.925516128540039,1.8726677808444947e-05,1.0118507146835327,0.2908295691013336
24,3,84.0,180.0,96.0,99,0.012929453514516354,5.239466667175293,1.1869281479448546e-05,1.0080682039260864,0.24277383089065552
25,0,179.0,180.0,1.0,100,0.0343303382396698,4.218400001525879,4.666851964429952e-05,1.0149226188659668,0.5574225783348083
25,1,12.0,180.0,168.0,101,0.03717830032110214,4.0660080909729,5.66163107578177e-05,1.035281777381897,0.6144775152206421
25,2,141.0,180.0,39.0,102,0.014728051610291004,4.895877361297607,1.9183427866664715e-05,1.0231361389160156,0.2121269702911377
25,3,23.0,180.0,157.0,103,0.03246389701962471,4.035496234893799,5.161923400009982e-05,1.026792287826538,0.5717847347259521
26,0,184.0,180.0,4.0,104,0.015019130893051624,5.158603191375732,1.3714231499761809e-05,1.0090959072113037,0.266559362411499
26,1,183.0,180.0,3.0,105,0.054991215467453,3.858193874359131,7.455487502738833e-05,1.0634899139404297,0.7093366384506226
26,2,183.0,180.0,3.0,106,0.02316536381840706,5.077389240264893,1.9817094653262757e-05,1.0108003616333008,0.3768221437931061
26,3,183.0,180.0,3.0,107,0.04597501829266548,3.9589385986328125,6.496462447103113e-05,1.0275557041168213,0.6610050797462463
27,0,49.0,180.0,131.0,108,0.01601603254675865,4.958483695983887,1.706668990664184e-05,1.0643537044525146,0.2867332100868225
27,1,181.0,180.0,1.0,109,0.07063692063093185,3.530977725982666,0.00010632697376422584,1.0590970516204834,0.819641649723053
27,2,181.0,180.0,1.0,110,0.04055694118142128,4.117871284484863,5.463246998260729e-05,1.0120798349380493,0.6099799871444702
27,3,64.0,180.0,116.0,111,0.01272877212613821,4.975120544433594,1.4457146789936814e-05,1.0377215147018433,0.23659268021583557
28,0,197.0,180.0,17.0,112,0.057412780821323395,4.0180792808532715,6.737577496096492e-05,1.1145020723342896,0.6762417554855347
28,1,181.0,180.0,1.0,113,0.04730476811528206,4.017054557800293,6.305801070993766e-05,1.0652774572372437,0.6563649773597717
28,2,176.0,180.0,4.0,114,0.03501349315047264,4.272373676300049,4.581613393384032e-05,1.0314788818359375,0.5586841702461243
28,3,182.0,180.0,2.0,115,0.05490240454673767,3.820770740509033,7.707304757786915e-05,1.013456106185913,0.7180969715118408
29,0,20.0,180.0,160.0,116,0.02527807466685772,4.460115432739258,3.711715180543251e-05,1.0252217054367065,0.46388405561447144
29,1,179.0,180.0,1.0,117,0.04883550480008125,3.868222713470459,7.187060691649094e-05,1.0181280374526978,0.7008503675460815
29,2,183.0,180.0,3.0,118,0.055210214108228683,3.8196864128112793,7.772293611196801e-05,1.0013757944107056,0.720088541507721
29,3,188.0,180.0,8.0,119,0.037854719907045364,4.08165979385376,5.610725565929897e-05,1.0160397291183472,0.6258857846260071
30,0,181.0,180.0,1.0,120,0.06482730060815811,3.613391876220703,9.74118011072278e-05,1.013095498085022,0.7950794100761414
30,1,181.0,180.0,1.0,121,0.05524086952209473,3.8335325717926025,7.62388008297421e-05,1.0430452823638916,0.717901349067688
30,2,181.0,180.0,1.0,122,0.07262653857469559,3.4262163639068604,0.00011885115236509591,1.01616370677948,0.8505500555038452
30,3,185.0,180.0,5.0,123,0.04034316539764404,4.083946228027344,5.567573680309579e-05,1.004732370376587,0.6184829473495483
31,0,106.0,180.0,74.0,124,0.007288006599992514,5.4720587730407715,5.024925485486165e-06,1.0422186851501465,0.13637343049049377
31,1,183.0,180.0,3.0,125,0.03234421834349632,4.415161609649658,4.164926576777361e-05,1.0390762090682983,0.5309306383132935
31,2,183.0,180.0,3.0,126,0.03798956796526909,4.139122009277344,5.144967508385889e-05,1.0187054872512817,0.5860337018966675
31,3,183.0,180.0,3.0,127,0.052254270762205124,3.857736587524414,7.340209413086995e-05,1.006012201309204,0.7019532322883606
32,0,179.0,180.0,1.0,128,0.052689019590616226,3.8299152851104736,7.677196845179424e-05,1.0106855630874634,0.7217100858688354
32,1,182.0,180.0,2.0,129,0.06346415728330612,3.6660826206207275,9.194662561640143e-05,1.005664587020874,0.7748720645904541
32,2,151.0,180.0,29.0,130,0.013371574692428112,5.173410415649414,1.2790575055987574e-05,1.0293642282485962,0.2477899044752121
32,3,182.0,180.0,2.0,131,0.014076218008995056,5.331640720367432,1.001732744043693e-05,1.025750756263733,0.25217700004577637
33,0,177.0,180.0,3.0,132,0.05731009691953659,3.78261137008667,8.106682798825204e-05,1.0222095251083374,0.733841061592102
33,1,181.0,180.0,1.0,133,0.0502643957734108,3.8679988384246826,7.253489457070827e-05,1.012229561805725,0.7028210163116455
33,2,182.0,180.0,2.0,134,0.040299393236637115,4.0985918045043945,5.6572600442450494e-05,1.008001685142517,0.6242552995681763
33,3,67.0,180.0,113.0,135,0.015482615679502487,5.00063943862915,1.6338044588337652e-05,1.011570692062378,0.2959563136100769
34,0,194.0,195.0,1.0,136,0.028390515595674515,4.580381870269775,3.6419671232579276e-05,1.0210527181625366,0.4940685033798218
34,1,50.0,195.0,145.0,137,0.011354482732713223,5.115097999572754,1.2378136489132885e-05,1.0266249179840088,0.21617662906646729
34,2,97.0,195.0,98.0,138,0.016019150614738464,4.763321399688721,2.2037458620616235e-05,1.0026510953903198,0.29692894220352173
34,3,69.0,195.0,126.0,139,0.0258757583796978,4.365838527679443,3.850924258586019e-05,1.0023627281188965,0.48863694071769714
35,0,44.0,195.0,151.0,140,0.04533715173602104,3.839533805847168,6.982002378208563e-05,1.027723789215088,0.692699670791626
35,1,45.0,195.0,150.0,141,0.011518070474267006,5.092482089996338,1.2534382221929263e-05,1.0733641386032104,0.20582027733325958
35,2,103.0,195.0,92.0,142,0.029138999059796333,4.332330703735352,4.18567105953116e-05,1.0293781757354736,0.5292453765869141
35,3,89.0,195.0,106.0,143,0.011924968101084232,5.27529239654541,1.0550928891461808e-05,1.0135080814361572,0.22851845622062683
36,0,80.0,195.0,115.0,144,0.03273642808198929,4.362044811248779,4.259773777448572e-05,1.021048665046692,0.5337982177734375
36,1,23.0,195.0,172.0,145,0.03956249728798866,3.98764967918396,5.787639747723006e-05,1.0413964986801147,0.6262924671173096
36,2,39.0,195.0,156.0,146,0.030548976734280586,4.348800182342529,4.084266038262285e-05,1.0259664058685303,0.5022114515304565
36,3,196.0,195.0,1.0,147,0.05820789560675621,3.7804713249206543,8.160100696841255e-05,1.0721232891082764,0.7412130236625671
37,0,44.0,195.0,151.0,148,0.012878058478236198,5.147715091705322,1.2523220902949106e-05,1.0033539533615112,0.2471631020307541
37,1,199.0,195.0,4.0,149,0.047924984246492386,3.994015693664551,6.281541573116556e-05,1.027764916419983,0.6526371836662292
37,2,194.0,195.0,1.0,150,0.021332532167434692,4.984827518463135,1.9329105271026492e-05,1.0121281147003174,0.3513723313808441
37,3,17.0,195.0,178.0,151,0.022755222395062447,4.479033470153809,3.4057946322718635e-05,1.004180669784546,0.43722647428512573
38,0,102.0,195.0,93.0,152,0.020830119028687477,4.672813415527344,2.6852636437979527e-05,1.0197510719299316,0.39181914925575256
38,1,42.0,195.0,153.0,153,0.013355543836951256,5.0764360427856445,1.4179649042489473e-05,1.014150857925415,0.23808956146240234
38,2,191.0,195.0,4.0,154,0.016703415662050247,5.10573148727417,1.5998462913557887e-05,1.0403107404708862,0.32041609287261963
38,3,199.0,195.0,4.0,155,0.02749023213982582,4.503644943237305,3.5716766433324665e-05,1.001245141029358,0.4802427887916565
39,0,194.0,195.0,1.0,156,0.042597945779561996,3.9782490730285645,6.387032772181556e-05,1.0109026432037354,0.6604388952255249
39,1,197.0,195.0,2.0,157,0.09800253063440323,3.3462047576904297,0.00013551561278291047,1.1190943717956543,0.8632141351699829
39,2,45.0,195.0,150.0,158,0.017483768984675407,4.750424385070801,2.188497455790639e-05,1.0282431840896606,0.32514744997024536
39,3,49.0,195.0,146.0,159,0.01701403595507145,4.972720146179199,1.6754676835262217e-05,1.0973353385925293,0.29039281606674194
40,0,194.0,195.0,1.0,160,0.020559826865792274,4.914045333862305,2.2044019715394825e-05,1.011745810508728,0.37797218561172485
40,1,49.0,195.0,146.0,161,0.009981825947761536,5.349819183349609,7.884819751780014e-06,1.0558699369430542,0.18434599041938782
40,2,78.0,195.0,117.0,162,0.010675392113626003,5.428864002227783,7.3962069109256845e-06,1.0067583322525024,0.20798318088054657
40,3,49.0,195.0,146.0,163,0.019030429422855377,4.790034770965576,2.2058680769987404e-05,1.010685682296753,0.34300434589385986
41,0,137.0,195.0,58.0,164,0.007042547222226858,5.441129207611084,5.3460644267033786e-06,1.001782774925232,0.13822117447853088
41,1,197.0,195.0,2.0,165,0.0648103728890419,3.699789047241211,9.019131539389491e-05,1.0351190567016602,0.7662653923034668
41,2,26.0,195.0,169.0,166,0.014019549824297428,5.156721115112305,1.3325711734069046e-05,1.003041386604309,0.2608252763748169
41,3,44.0,195.0,151.0,167,0.022139282897114754,4.589503288269043,2.8850932721979916e-05,1.0166065692901611,0.4069785177707672
42,0,196.0,195.0,1.0,168,0.06171554699540138,3.7141408920288086,8.816148329060525e-05,1.006827473640442,0.7646815776824951
42,1,74.0,195.0,121.0,169,0.02766336314380169,4.435220241546631,3.833727168967016e-05,1.0164169073104858,0.4973931610584259
42,2,197.0,195.0,2.0,170,0.06395425647497177,3.8885269165039062,7.738836575299501e-05,1.1446062326431274,0.7125595808029175
42,3,196.0,195.0,1.0,171,0.056534480303525925,3.831247091293335,7.775661651976407e-05,1.0144765377044678,0.7230569124221802
43,0,196.0,195.0,1.0,172,0.06475716084241867,3.678919792175293,9.190550917992368e-05,1.0111680030822754,0.7744472622871399
43,1,81.0,195.0,114.0,173,0.018745312467217445,4.920416831970215,2.1450654458021745e-05,1.0152965784072876,0.3584894835948944
43,2,39.0,195.0,156.0,174,0.026972893625497818,4.453052997589111,3.4358814446022734e-05,1.0653914213180542,0.45348095893859863
43,3,196.0,195.0,1.0,175,0.0662490651011467,3.6866116523742676,9.23584375414066e-05,1.0646848678588867,0.7717428803443909
44,0,179.0,195.0,16.0,176,0.011723301373422146,5.024914741516113,1.4430497685680166e-05,1.0048176050186157,0.22417089343070984
44,1,155.0,195.0,40.0,177,0.02704598195850849,4.447725296020508,3.737005317816511e-05,1.009202480316162,0.4786350131034851
44,2,75.0,195.0,120.0,178,0.015655066817998886,4.969853401184082,1.7416919945389964e-05,1.0589120388031006,0.293789267539978
44,3,194.0,195.0,1.0,179,0.01792096719145775,5.101384162902832,1.4672980796603952e-05,1.0084545612335205,0.2921733260154724
45,0,9.0,195.0,174.0,180,0.016184397041797638,5.166909217834473,1.4622268281527795e-05,1.003157377243042,0.2918575704097748
45,1,196.0,195.0,1.0,181,0.024229487404227257,4.828542232513428,2.740564741543494e-05,1.047214150428772,0.42779776453971863
45,2,194.0,195.0,1.0,182,0.048945821821689606,3.8879241943359375,7.285975880222395e-05,1.023240327835083,0.7035151720046997
45,3,197.0,195.0,2.0,183,0.04277180880308151,4.100340843200684,5.660176248056814e-05,1.0405009984970093,0.6236958503723145
46,0,3.0,195.0,168.0,184,0.022122954949736595,4.8257856369018555,2.357796074647922e-05,1.0031228065490723,0.3191554546356201
46,1,42.0,195.0,153.0,185,0.020010286942124367,4.716955184936523,2.5071729396586306e-05,1.0050073862075806,0.3735086917877197
46,2,106.0,195.0,89.0,186,0.007720465771853924,5.367183685302734,6.701380698359571e-06,1.0019291639328003,0.14899654686450958
46,3,197.0,195.0,2.0,187,0.07959961146116257,3.6002447605133057,0.00010459690383868292,1.0866408348083496,0.7943434119224548
47,0,56.0,195.0,139.0,188,0.024780942127108574,4.5104475021362305,3.249743895139545e-05,1.0209801197052002,0.4431120455265045
47,1,197.0,195.0,2.0,189,0.06705203652381897,3.6407580375671387,9.562548802932724e-05,1.018409252166748,0.7836700677871704
47,2,108.0,195.0,87.0,190,0.023958761245012283,4.598352432250977,3.0918712582206354e-05,1.0581002235412598,0.42532724142074585
47,3,183.0,195.0,12.0,191,0.022826138883829117,4.613943099975586,2.8950338673894294e-05,1.0462532043457031,0.405022531747818
48,0,196.0,195.0,1.0,192,0.09381628781557083,3.335358142852783,0.0001365409407299012,1.0203049182891846,0.8661507368087769
48,1,90.0,195.0,105.0,193,0.016541441902518272,4.989414215087891,1.7694977941573597e-05,1.0190680027008057,0.30552393198013306
48,2,196.0,195.0,1.0,194,0.08322500437498093,3.4428412914276123,0.00012074877304257825,1.0008727312088013,0.8401825428009033
48,3,94.0,195.0,101.0,195,0.01666012778878212,5.000888824462891,1.7829337593866512e-05,1.003247618675232,0.31787729263305664
49,0,31.0,195.0,164.0,196,0.022270912304520607,4.524750709533691,3.183911758242175e-05,1.0014704465866089,0.4233071804046631
49,1,197.0,195.0,2.0,197,0.06281193345785141,3.7620840072631836,8.317536412505433e-05,1.065049171447754,0.7406116724014282
49,2,12.0,195.0,177.0,198,0.010245643556118011,5.097994327545166,1.2308056284382474e-05,1.002063512802124,0.19575929641723633
49,3,196.0,195.0,1.0,199,0.05219032242894173,3.857909679412842,7.55524160922505e-05,1.0344651937484741,0.7224352955818176
50,0,103.0,195.0,92.0,200,0.010222356766462326,5.191902160644531,1.054652329912642e-05,1.0225692987442017,0.19844169914722443
50,1,27.0,195.0,168.0,201,0.02657501772046089,4.336236000061035,3.9497099351137877e-05,1.012058973312378,0.488558828830719
50,2,131.0,195.0,64.0,202,0.010541806928813457,5.231362342834473,1.0253533218929078e-05,1.0094536542892456,0.2083059549331665
50,3,131.0,195.0,64.0,203,0.011983796022832394,5.158216953277588,1.136444006988313e-05,1.0138098001480103,0.2202090322971344
51,0,76.0,195.0,119.0,204,0.03301655873656273,4.323480606079102,4.685250314651057e-05,1.0264347791671753,0.5737003087997437
51,1,197.0,195.0,2.0,205,0.05434111878275871,3.944321632385254,6.902296445332468e-05,1.0635466575622559,0.6846534013748169
51,2,42.0,195.0,153.0,206,0.015850823372602463,4.769618511199951,2.1839450710103847e-05,1.0257377624511719,0.2991841733455658
51,3,196.0,195.0,1.0,207,0.06615391373634338,3.6870017051696777,9.29636080400087e-05,1.0382109880447388,0.7736976146697998
52,0,28.0,195.0,167.0,208,0.014121642336249352,4.909916877746582,1.798881567083299e-05,1.0114752054214478,0.26668691635131836
52,1,1.0,195.0,166.0,209,0.010137367062270641,5.3629841804504395,7.06905530023505e-06,1.0106617212295532,0.16911694407463074
52,2,74.0,195.0,121.0,210,0.008593433536589146,5.389500617980957,7.13022427589749e-06,1.0217524766921997,0.16065242886543274
52,3,32.0,195.0,163.0,211,0.00990661233663559,5.31466817855835,8.879852430254687e-06,1.0076714754104614,0.18920084834098816
53,0,39.0,195.0,156.0,212,0.03745787963271141,4.111010551452637,5.1869585149688646e-05,1.0118603706359863,0.5923767685890198
53,1,24.0,195.0,171.0,213,0.013986088335514069,4.876564025878906,1.7938427845365368e-05,1.0324914455413818,0.25338637828826904
53,2,197.0,195.0,2.0,214,0.03950316086411476,4.162557601928711,5.200513987801969e-05,1.0415745973587036,0.5944066047668457
53,3,197.0,195.0,2.0,215,0.07865075021982193,3.544217109680176,0.0001085263502318412,1.080186367034912,0.8160684108734131
