batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
12,2,46.0,41.0,5.0,50,0.08256319165229797,3.3932230472564697,0.00012418729602359235,1.0815831422805786,0.8565796613693237
12,3,46.0,41.0,5.0,51,0.0883198231458664,3.2928695678710938,0.0001377103617414832,1.0655615329742432,0.8824260234832764
13,0,46.0,41.0,5.0,52,0.0865311548113823,3.3355612754821777,0.0001318202557740733,1.0801947116851807,0.872094988822937
13,1,46.0,41.0,5.0,53,0.1000896692276001,3.165409564971924,0.00015796111256349832,1.0806063413619995,0.9082090258598328
13,2,44.0,41.0,3.0,54,0.05904673412442207,3.7245378494262695,8.61938315210864e-05,1.0215027332305908,0.7575047016143799
13,3,46.0,41.0,5.0,55,0.08800487965345383,3.3306727409362793,0.00013306955224834383,1.089913010597229,0.8721943497657776
14,0,46.0,41.0,5.0,56,0.07661417126655579,3.498027801513672,0.00011152013030368835,1.0897475481033325,0.8278898000717163
14,1,46.0,41.0,5.0,57,0.08438992500305176,3.364713668823242,0.00012721495295409113,1.0941661596298218,0.8661471009254456
14,2,46.0,41.0,5.0,58,0.05629412829875946,3.7930965423583984,8.007905125850812e-05,1.0477335453033447,0.7333424091339111
14,3,46.0,41.0,5.0,59,0.08272840827703476,3.3798203468322754,0.00012499034346546978,1.0989941358566284,0.8622526526451111
15,0,46.0,41.0,5.0,60,0.08518585562705994,3.324272394180298,0.0001324378390563652,1.0669218301773071,0.8754882216453552
15,1,46.0,41.0,5.0,61,0.06274069100618362,3.710787773132324,8.844590047374368e-05,1.0499838590621948,0.7627201080322266
15,2,46.0,41.0,5.0,62,0.08326305449008942,3.3548996448516846,0.00012869155034422874,1.059239149093628,0.8679550886154175
15,3,45.0,41.0,4.0,63,0.0638929083943367,3.6535563468933105,9.311936446465552e-05,1.0542198419570923,0.7807872295379639
16,0,46.0,41.0,5.0,64,0.08801208436489105,3.301302433013916,0.00013600449892692268,1.0779876708984375,0.8812295198440552
16,1,46.0,41.0,5.0,65,0.06512503325939178,3.643956184387207,9.474442049395293e-05,1.049146056175232,0.7833186984062195
16,2,46.0,41.0,5.0,66,0.06436444073915482,3.675727128982544,9.18174919206649e-05,1.0717054605484009,0.7737210988998413
16,3,44.0,41.0,3.0,67,0.047256436198949814,3.925640106201172,6.774924986530095e-05,1.0049002170562744,0.6857982277870178
17,0,45.0,41.0,4.0,68,0.04777064546942711,3.9583802223205566,6.65777552057989e-05,1.0003613233566284,0.6757554411888123
17,1,46.0,41.0,5.0,69,0.08340556919574738,3.36786150932312,0.00012706246343441308,1.0484933853149414,0.8622499108314514
17,2,46.0,41.0,5.0,70,0.07590222358703613,3.495497941970825,0.0001110495431930758,1.0932646989822388,0.8284718990325928
17,3,179.0,180.0,1.0,71,0.0741691067814827,3.427910327911377,0.00011974126391578466,1.0236037969589233,0.8494858741760254
18,0,181.0,180.0,1.0,72,0.05841779336333275,3.7307980060577393,8.682613406563178e-05,1.0250331163406372,0.7559268474578857
18,1,182.0,180.0,2.0,73,0.05014275014400482,3.9721741676330566,6.559982284670696e-05,1.0388237237930298,0.669684886932373
18,2,179.0,180.0,1.0,74,0.07945350557565689,3.3127450942993164,0.00013402607874013484,1.017896056175232,0.8764017820358276
18,3,181.0,180.0,1.0,75,0.07105756551027298,3.549508810043335,0.0001053954620147124,1.0557349920272827,0.8151431083679199
19,0,181.0,180.0,1.0,76,0.04041708633303642,4.155091285705566,5.324353332980536e-05,1.0152546167373657,0.5999072194099426
19,1,179.0,180.0,1.0,77,0.073922298848629,3.3821113109588623,0.00012449889618437737,1.0036661624908447,0.8597381711006165
19,2,181.0,180.0,1.0,78,0.05451251193881035,3.805077075958252,7.934811583254486e-05,1.0107041597366333,0.7305635809898376
19,3,181.0,180.0,1.0,79,0.08609042316675186,3.273574113845825,0.00013921342906542122,1.0386618375778198,0.8902300596237183
20,0,181.0,180.0,1.0,80,0.07488103955984116,3.3883917331695557,0.0001234174706041813,1.0423822402954102,0.8619110584259033
20,1,179.0,180.0,1.0,81,0.08039373904466629,3.3274734020233154,0.00013214227510616183,1.0313295125961304,0.8742344379425049
20,2,181.0,180.0,1.0,82,0.07888605445623398,3.311939001083374,0.00013353271060623229,1.009765863418579,0.8807682991027832
20,3,179.0,180.0,1.0,83,0.07111034542322159,3.476269245147705,0.00011402265226934105,1.012372612953186,0.8355957269668579
21,0,177.0,180.0,3.0,84,0.05625918507575989,3.8900394439697266,7.315074617508799e-05,1.0500788688659668,0.6844651103019714
21,1,181.0,180.0,1.0,85,0.07796374708414078,3.323913097381592,0.00013179582310840487,1.0117181539535522,0.8782556056976318
21,2,179.0,180.0,1.0,86,0.04487468674778938,4.0283966064453125,6.149972614366561e-05,1.002051830291748,0.6435217261314392
21,3,181.0,180.0,1.0,87,0.06476772576570511,3.6152777671813965,9.794942889129743e-05,1.0486335754394531,0.7937366366386414
22,0,181.0,180.0,1.0,88,0.04131140187382698,4.158970832824707,5.314950249157846e-05,1.0434499979019165,0.6007422208786011
22,1,140.0,180.0,40.0,89,0.031523410230875015,4.327120304107666,3.9974092942429706e-05,1.0299088954925537,0.5113341808319092
22,2,179.0,180.0,1.0,90,0.0748123824596405,3.3626232147216797,0.0001268357882509008,1.0055958032608032,0.8683165311813354
22,3,179.0,180.0,1.0,91,0.07284294068813324,3.4175562858581543,0.00011969672777922824,1.0141321420669556,0.8505519032478333
23,0,179.0,180.0,1.0,92,0.07972171157598495,3.3283495903015137,0.0001328432554146275,1.0060274600982666,0.8749375343322754
23,1,181.0,180.0,1.0,93,0.07021036744117737,3.4613375663757324,0.00011449533485574648,1.0000237226486206,0.8404086828231812
23,2,181.0,180.0,1.0,94,0.07534646987915039,3.393935441970825,0.00012404941662680358,1.0136007070541382,0.8582587242126465
23,3,181.0,180.0,1.0,95,0.060625430196523666,3.748547315597534,8.487454033456743e-05,1.0179195404052734,0.7488735914230347
24,0,181.0,180.0,1.0,96,0.060440950095653534,3.6529979705810547,9.290076559409499e-05,1.0141712427139282,0.7809020280838013
24,1,181.0,180.0,1.0,97,0.08434828370809555,3.313398838043213,0.00013435594155453146,1.026591420173645,0.8799231052398682
24,2,182.0,180.0,2.0,98,0.026590928435325623,4.575493812561035,3.144519359921105e-05,1.070332407951355,0.4388580322265625
24,3,182.0,180.0,2.0,99,0.04928595945239067,4.013825416564941,6.29738497082144e-05,1.060396671295166,0.6547239422798157
25,0,177.0,180.0,3.0,100,0.04123622551560402,4.1267571449279785,5.3941505029797554e-05,1.0116310119628906,0.5956957340240479
25,1,179.0,180.0,1.0,101,0.048469603061676025,3.9262943267822266,6.89196094754152e-05,1.0058990716934204,0.6836838126182556
25,2,181.0,180.0,1.0,102,0.036554109305143356,4.275907516479492,4.527255441644229e-05,1.0662866830825806,0.5483478903770447
25,3,179.0,180.0,1.0,103,0.07423561811447144,3.458901882171631,0.0001157900333055295,1.0490752458572388,0.8412237167358398
26,0,179.0,180.0,1.0,104,0.03757668286561966,4.201342582702637,4.9909012886928394e-05,1.0079089403152466,0.5767549276351929
26,1,182.0,180.0,2.0,105,0.07045207917690277,3.6178531646728516,9.895094262901694e-05,1.033200979232788,0.7906134724617004
26,2,181.0,180.0,1.0,106,0.08091315627098083,3.261843204498291,0.0001400062465108931,1.0084507465362549,0.8928841948509216
26,3,181.0,180.0,1.0,107,0.06088770925998688,3.707401990890503,8.899602835299447e-05,1.002143144607544,0.7646210193634033
27,0,181.0,180.0,1.0,108,0.0730697438120842,3.417914867401123,0.0001201676859636791,1.024457335472107,0.8538264036178589
27,1,181.0,180.0,1.0,109,0.07583808153867722,3.4797792434692383,0.00011366952094249427,1.0161875486373901,0.8345304727554321
27,2,181.0,180.0,1.0,110,0.05093381181359291,3.9299259185791016,6.904895417392254e-05,1.0013160705566406,0.6846799850463867
27,3,179.0,180.0,1.0,111,0.06746865063905716,3.546067237854004,0.00010535350884310901,1.039931297302246,0.8136148452758789
28,0,182.0,180.0,2.0,112,0.05429494008421898,3.931818962097168,6.969983951421455e-05,1.0554945468902588,0.6844339966773987
28,1,179.0,180.0,1.0,113,0.06545019149780273,3.6298348903656006,9.763112757354975e-05,1.0199121236801147,0.7860194444656372
28,2,180.0,180.0,0.0,114,0.06256189197301865,3.6062331199645996,9.829096961766481e-05,1.0025103092193604,0.7965682744979858
28,3,181.0,180.0,1.0,115,0.05983469635248184,3.7081310749053955,8.83747634361498e-05,1.0202809572219849,0.7635835409164429
29,0,179.0,180.0,1.0,116,0.0804842859506607,3.3912487030029297,0.0001258853153558448,1.0241767168045044,0.8589754104614258
29,1,181.0,180.0,1.0,117,0.05484192073345184,3.834167003631592,7.683425064897165e-05,1.0135688781738281,0.7196950316429138
29,2,181.0,180.0,1.0,118,0.06368106603622437,3.651883125305176,9.402938303537667e-05,1.061042070388794,0.7819300293922424
29,3,182.0,180.0,2.0,119,0.07438180595636368,3.5207009315490723,0.00010914385347859934,1.0249478816986084,0.820549726486206
30,0,181.0,180.0,1.0,120,0.0687241181731224,3.507382869720459,0.00010918683256022632,1.0125917196273804,0.826947033405304
30,1,181.0,180.0,1.0,121,0.05734974145889282,3.8311076164245605,7.733898382866755e-05,1.0321367979049683,0.7200534343719482
30,2,182.0,180.0,2.0,122,0.08062981069087982,3.4314684867858887,0.00012037494889227673,1.0307260751724243,0.8457939028739929
30,3,181.0,180.0,1.0,123,0.0607682466506958,3.7548749446868896,8.441747195320204e-05,1.0015056133270264,0.7470067739486694
31,0,182.0,180.0,2.0,124,0.06952594220638275,3.587435007095337,0.00010128373833140358,1.005439281463623,0.8003784418106079
31,1,179.0,180.0,1.0,125,0.06356994807720184,3.6209654808044434,9.697869245428592e-05,1.036721110343933,0.7872983813285828
31,2,181.0,180.0,1.0,126,0.04652342200279236,4.041069984436035,6.013160600559786e-05,1.0437487363815308,0.6402242183685303
31,3,181.0,180.0,1.0,127,0.05095844343304634,3.890021324157715,7.224741420941427e-05,1.0269222259521484,0.7002077102661133
32,0,179.0,180.0,1.0,128,0.04558320716023445,3.975196123123169,6.516990106320009e-05,1.0044937133789062,0.6681807041168213
32,1,181.0,180.0,1.0,129,0.0695117861032486,3.537191390991211,0.00010627281881170347,1.0402673482894897,0.8193849325180054
32,2,178.0,180.0,2.0,130,0.023263845592737198,4.505290985107422,2.9338281819946133e-05,1.0079199075698853,0.39786291122436523
32,3,179.0,180.0,1.0,131,0.07562428712844849,3.3884193897247314,0.0001238863478647545,1.0427595376968384,0.8600556254386902
33,0,179.0,180.0,1.0,132,0.057514067739248276,3.7301533222198486,8.587820047978312e-05,1.0128103494644165,0.75164395570755
33,1,179.0,180.0,1.0,133,0.055276840925216675,3.798757553100586,7.985097909113392e-05,1.0198489427566528,0.7243528962135315
33,2,181.0,180.0,1.0,134,0.07526979595422745,3.4021291732788086,0.00012159645120846108,1.0626168251037598,0.8598294258117676
33,3,181.0,180.0,1.0,135,0.06862891465425491,3.550649642944336,0.00010534860484767705,1.042008399963379,0.8142759203910828
34,0,197.0,195.0,2.0,136,0.08961467444896698,3.545203447341919,0.00011437655484769493,1.1547331809997559,0.8090476393699646
34,1,197.0,195.0,2.0,137,0.07197176665067673,3.6272382736206055,9.822687570704147e-05,1.054215908050537,0.787521481513977
34,2,196.0,195.0,1.0,138,0.07551372051239014,3.699608325958252,9.495030099060386e-05,1.1365493535995483,0.7701305150985718
34,3,196.0,195.0,1.0,139,0.08803117275238037,3.4789040088653564,0.0001191337505588308,1.0783648490905762,0.8282380104064941
35,0,196.0,195.0,1.0,140,0.059170469641685486,3.8157241344451904,8.270938269561157e-05,1.0033206939697266,0.7403509020805359
35,1,196.0,195.0,1.0,141,0.0487467497587204,4.002869606018066,6.627956463489681e-05,1.036454200744629,0.6811798214912415
35,2,196.0,195.0,1.0,142,0.07807444036006927,3.5403757095336914,0.00010993979958584532,1.033945083618164,0.8167392611503601
35,3,197.0,195.0,2.0,143,0.1020369678735733,3.313685417175293,0.00014372874284163117,1.0930380821228027,0.8663070797920227
36,0,195.0,195.0,0.0,144,0.060183946043252945,3.699787139892578,8.881000394467264e-05,1.010082721710205,0.7673557996749878
36,1,196.0,195.0,1.0,145,0.07101123034954071,3.6957192420959473,9.295012569054961e-05,1.0887246131896973,0.7705655097961426
36,2,196.0,195.0,1.0,146,0.10567350685596466,3.2270820140838623,0.0001559396623633802,1.0326259136199951,0.886486828327179
36,3,197.0,195.0,2.0,147,0.11335887759923935,3.153541088104248,0.00016846245853230357,1.0536892414093018,0.9010556936264038
37,0,196.0,195.0,1.0,148,0.07056504487991333,3.7206647396087646,9.186583338305354e-05,1.0889031887054443,0.764906644821167
37,1,196.0,195.0,1.0,149,0.07121913880109787,3.6662466526031494,9.52189220697619e-05,1.0513745546340942,0.7700347900390625
37,2,197.0,195.0,2.0,150,0.08783545345067978,3.4616005420684814,0.0001203366628033109,1.0748063325881958,0.8329169750213623
37,3,197.0,195.0,2.0,151,0.12170401960611343,3.145643711090088,0.0001735095283947885,1.1240429878234863,0.8994104266166687
38,0,196.0,195.0,1.0,152,0.07987131923437119,3.4782297611236572,0.00011570426431717351,1.0160232782363892,0.8318417072296143
38,1,197.0,195.0,2.0,153,0.08422596007585526,3.586756706237793,0.00010755804396467283,1.1497962474822998,0.8022211790084839
38,2,197.0,195.0,2.0,154,0.07954369485378265,3.5512866973876953,0.00010887509415624663,1.053633451461792,0.8085387349128723
38,3,196.0,195.0,1.0,155,0.10768973082304001,3.1778299808502197,0.0001627838792046532,1.0048962831497192,0.8984230756759644
39,0,197.0,195.0,2.0,156,0.10037101805210114,3.3109867572784424,0.00014221500896383077,1.0803231000900269,0.8699340224266052
39,1,197.0,195.0,2.0,157,0.12702472507953644,3.1060047149658203,0.0001803755440050736,1.153050422668457,0.9072504639625549
39,2,197.0,195.0,2.0,158,0.08634494245052338,3.4714317321777344,0.00011905322753591463,1.0629714727401733,0.8311423063278198
39,3,196.0,195.0,1.0,159,0.08825254440307617,3.4519152641296387,0.00012271777086425573,1.0427626371383667,0.8357164263725281
40,0,197.0,195.0,2.0,160,0.0678710788488388,3.876291513442993,8.110936323646456e-05,1.163194179534912,0.7249196767807007
40,1,194.0,195.0,1.0,161,0.01729109138250351,4.9961442947387695,1.6638879969832487e-05,1.0024824142456055,0.3148266077041626
40,2,197.0,195.0,2.0,162,0.0984143540263176,3.2881712913513184,0.00014556609676219523,1.0057028532028198,0.8731985092163086
40,3,196.0,195.0,1.0,163,0.09662619233131409,3.278761625289917,0.00014491590263787657,1.0028332471847534,0.8802183866500854
41,0,195.0,195.0,0.0,164,0.05644245818257332,3.708258628845215,8.612650708528236e-05,1.0121121406555176,0.7593374252319336
41,1,197.0,195.0,2.0,165,0.07698634266853333,3.7070493698120117,9.605664672562853e-05,1.1554771661758423,0.7725213170051575
41,2,197.0,195.0,2.0,166,0.10037493705749512,3.4410369396209717,0.0001291316730203107,1.1478840112686157,0.837019681930542
41,3,196.0,195.0,1.0,167,0.1030685231089592,3.2493350505828857,0.00015185197116807103,1.0195248126983643,0.8831758499145508
42,0,196.0,195.0,1.0,168,0.1071908250451088,3.2218332290649414,0.0001559443917358294,1.064685344696045,0.8897373676300049
42,1,197.0,195.0,2.0,169,0.0756973922252655,3.7092559337615967,9.471633529756218e-05,1.1530299186706543,0.7687697410583496
42,2,197.0,195.0,2.0,170,0.06619434058666229,3.9098429679870605,7.854416617192328e-05,1.1685869693756104,0.7136791944503784
42,3,197.0,195.0,2.0,171,0.08544200658798218,3.5461061000823975,0.00011226148490095511,1.1096837520599365,0.8100824952125549
43,0,196.0,195.0,1.0,172,0.08486780524253845,3.4394524097442627,0.00012154987780377269,1.0314589738845825,0.8415060043334961
43,1,197.0,195.0,2.0,173,0.09173543006181717,3.445857048034668,0.00012463724124245346,1.0826624631881714,0.8364478349685669
43,2,197.0,195.0,2.0,174,0.12475728243589401,3.0916221141815186,0.0001814856514101848,1.1295883655548096,0.9112948179244995
43,3,195.0,195.0,0.0,175,0.07038627564907074,3.606315851211548,0.00010045187082141638,1.0593059062957764,0.7981227040290833
44,0,197.0,195.0,2.0,176,0.08437754213809967,3.4985599517822266,0.00011414652544772252,1.0932093858718872,0.8251590728759766
44,1,197.0,195.0,2.0,177,0.07108540087938309,3.7887797355651855,8.617260027676821e-05,1.1391764879226685,0.7453405857086182
44,2,196.0,195.0,1.0,178,0.06294521689414978,3.8433241844177246,8.106569293886423e-05,1.0851035118103027,0.7299824357032776
44,3,197.0,195.0,2.0,179,0.07103519141674042,3.746583938598633,9.019774006446823e-05,1.1026570796966553,0.7593775391578674
45,0,182.0,195.0,13.0,180,0.020348291844129562,4.70777702331543,2.579375541245099e-05,1.0373131036758423,0.3738148808479309
45,1,194.0,195.0,1.0,181,0.05915281921625137,3.9218711853027344,7.476384053006768e-05,1.088657021522522,0.7016728520393372
45,2,197.0,195.0,2.0,182,0.10639844089746475,3.2637429237365723,0.00015168861136771739,1.0967214107513428,0.877490758895874
45,3,196.0,195.0,1.0,183,0.06265424191951752,3.8288209438323975,8.18785119918175e-05,1.0719107389450073,0.7355163097381592
46,0,197.0,195.0,2.0,184,0.11335277557373047,3.226731777191162,0.0001584353594807908,1.1186497211456299,0.8851073980331421
46,1,197.0,195.0,2.0,185,0.07833244651556015,3.6199071407318115,0.00010275189561070874,1.096114158630371,0.7907484769821167
46,2,196.0,195.0,1.0,186,0.08152736723423004,3.52323842048645,0.0001115458071581088,1.0568026304244995,0.8191143274307251
46,3,197.0,195.0,2.0,187,0.08942979574203491,3.545785427093506,0.00011396664922358468,1.1392444372177124,0.80940181016922
47,0,197.0,195.0,2.0,188,0.137374147772789,2.9906997680664062,0.0002032466436503455,1.1340434551239014,0.9246519804000854
47,1,197.0,195.0,2.0,189,0.092560775578022,3.387601137161255,0.0001307130150962621,1.0658526420593262,0.8522499799728394
47,2,196.0,195.0,1.0,190,0.06679470092058182,3.6745548248291016,9.523573680780828e-05,1.0245800018310547,0.7826850414276123
47,3,196.0,195.0,1.0,191,0.0649755522608757,3.8124680519104004,8.406346023548394e-05,1.0807632207870483,0.7413022518157959
48,0,197.0,195.0,2.0,192,0.09039682894945145,3.407820701599121,0.0001277178671443835,1.0414235591888428,0.8458716869354248
48,1,197.0,195.0,2.0,193,0.09124995768070221,3.4134445190429688,0.00012729119043797255,1.0676054954528809,0.8454951047897339
48,2,196.0,195.0,1.0,194,0.09456706047058105,3.3087191581726074,0.0001401854824507609,1.0088582038879395,0.8730959892272949
48,3,197.0,195.0,2.0,195,0.10961556434631348,3.2184529304504395,0.00015748952864669263,1.0890005826950073,0.8896923661231995
49,0,196.0,195.0,1.0,196,0.07822944223880768,3.5294570922851562,0.00010897631727857515,1.0438960790634155,0.8161852359771729
49,1,196.0,195.0,1.0,197,0.06342827528715134,3.864370346069336,8.031000470509753e-05,1.096791386604309,0.7279559969902039
49,2,197.0,195.0,2.0,198,0.09731157124042511,3.323385000228882,0.00013909053814131767,1.0626229047775269,0.8681498765945435
49,3,196.0,195.0,1.0,199,0.08581741154193878,3.4094276428222656,0.0001255914830835536,1.0053707361221313,0.8487956523895264
50,0,197.0,195.0,2.0,200,0.10695205628871918,3.231342315673828,0.000155311354319565,1.0536165237426758,0.8857377767562866
50,1,196.0,195.0,1.0,201,0.07737286388874054,3.5469398498535156,0.00010752771777333692,1.0324147939682007,0.8119710683822632
50,2,196.0,195.0,1.0,202,0.08170176297426224,3.5459516048431396,0.00011098974209744483,1.0567989349365234,0.8136249780654907
50,3,197.0,195.0,2.0,203,0.07177189737558365,3.8071584701538086,8.607361087342724e-05,1.139099359512329,0.7401759624481201
51,0,197.0,195.0,2.0,204,0.08022192865610123,3.6770358085632324,9.844569285633042e-05,1.133442997932434,0.773308515548706
51,1,196.0,195.0,1.0,205,0.0724586471915245,3.6798245906829834,9.524964116280898e-05,1.0783662796020508,0.7762256860733032
51,2,196.0,195.0,1.0,206,0.07464385777711868,3.5594253540039062,0.00010447857494000345,1.038428544998169,0.8097802400588989
51,3,197.0,195.0,2.0,207,0.09180328249931335,3.358811378479004,0.00013435185246635228,1.0134223699569702,0.8574686050415039
52,0,197.0,195.0,2.0,208,0.1007528081536293,3.286543369293213,0.00014594044478144497,1.0388824939727783,0.8736985921859741
52,1,196.0,195.0,1.0,209,0.07017245143651962,3.6686463356018066,9.561509068589658e-05,1.0505889654159546,0.7783520221710205
52,2,197.0,195.0,2.0,210,0.09608517587184906,3.4459338188171387,0.00012630506535060704,1.1173875331878662,0.8341911435127258
52,3,197.0,195.0,2.0,211,0.09276637434959412,3.4117770195007324,0.00012701751256827265,1.0815643072128296,0.8470543622970581
53,0,196.0,195.0,1.0,212,0.09394616633653641,3.3607139587402344,0.00013399083400145173,1.055389642715454,0.8592979311943054
53,1,197.0,195.0,2.0,213,0.10759127885103226,3.241459369659424,0.00015385090955533087,1.0899194478988647,0.8846948146820068
53,2,197.0,195.0,2.0,214,0.0856499895453453,3.642894744873047,0.00010429555550217628,1.1587717533111572,0.7850671410560608
53,3,196.0,195.0,1.0,215,0.10011176019906998,3.3015947341918945,0.00014317897148430347,1.0700857639312744,0.8731459379196167
54,0,197.0,195.0,2.0,216,0.09838753938674927,3.3134570121765137,0.00014120129344519228,1.0577151775360107,0.8689196705818176
