idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
23,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0230.flac,48000,9,132047,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
24,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0296.flac,48000,9,118175,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
25,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0152.flac,48000,9,136415,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
26,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0203.flac,48000,9,177311,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
27,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0301.flac,48000,9,87263,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
28,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0055.flac,48000,9,174719,41.44058698,34,7.440586976,ok,OfficeRoom2,0.49,15.35440978,,
29,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0261.flac,48000,9,219839,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
30,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0084.flac,48000,9,179951,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
31,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0153.flac,48000,9,229967,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
32,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0297.flac,48000,9,150911,41.44058698,41,0.440586976,ok,OfficeRoom2,0.49,15.35440978,,
33,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0180.flac,48000,9,122783,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
34,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0280.flac,48000,9,106415,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
35,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0214.flac,48000,9,182159,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
36,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0105.flac,48000,9,113615,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
37,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0036.flac,48000,9,98159,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
38,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0254.flac,48000,9,120767,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
39,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0308.flac,48000,9,143039,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
40,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0251.flac,48000,9,183407,41.44058698,34,7.440586976,ok,OfficeRoom2,0.49,15.35440978,,
41,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0090.flac,48000,9,182447,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
42,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0091.flac,48000,9,174719,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
43,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0282.flac,48000,9,119471,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
44,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0188.flac,48000,9,215183,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
45,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0293.flac,48000,9,141215,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
46,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0273.flac,48000,9,147695,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
47,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0289.flac,48000,9,142079,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
48,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0027.flac,48000,9,252095,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
49,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0087.flac,48000,9,185999,41.44058698,34,7.440586976,ok,OfficeRoom2,0.49,15.35440978,,
50,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0119.flac,48000,9,178655,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
51,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0074.flac,48000,9,212975,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
52,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0014.flac,48000,9,254495,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
53,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0208.flac,48000,9,230399,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
54,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0212.flac,48000,9,124127,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
55,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0065.flac,48000,9,181247,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
56,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0124.flac,48000,9,157727,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
57,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0267.flac,48000,9,179087,41.44058698,34,7.440586976,ok,OfficeRoom2,0.49,15.35440978,,
58,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0096.flac,48000,9,114671,41.44058698,34,7.440586976,ok,OfficeRoom2,0.49,15.35440978,,
59,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0098.flac,48000,9,190367,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
60,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0257.flac,48000,9,204719,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
61,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0132.flac,48000,9,130751,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
62,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0252.flac,48000,9,183407,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
63,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0135.flac,48000,9,142559,41.44058698,37,4.440586976,ok,OfficeRoom2,0.49,15.35440978,,
64,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0063.flac,48000,9,209039,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
65,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0177.flac,48000,9,139007,41.44058698,26,15.44058698,ok,OfficeRoom2,0.49,15.35440978,,
66,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0286.flac,48000,9,130319,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
67,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0107.flac,48000,9,110303,41.44058698,25,16.44058698,ok,OfficeRoom2,0.49,15.35440978,,
68,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0078.flac,48000,9,96815,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
69,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0072.flac,48000,9,183407,41.44058698,27,14.44058698,ok,OfficeRoom2,0.49,15.35440978,,
70,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0042.flac,48000,9,171263,41.44058698,34,7.440586976,ok,OfficeRoom2,0.49,15.35440978,,
71,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0073.flac,48000,9,195167,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
72,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0044.flac,48000,9,123791,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
73,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0067.flac,48000,9,141647,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
74,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0192.flac,48000,9,123119,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
75,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0213.flac,48000,9,127103,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
76,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0146.flac,48000,9,165599,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
77,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0265.flac,48000,9,177311,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
78,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0220.flac,48000,9,156575,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
79,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0024.flac,48000,9,224303,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
80,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0101.flac,48000,9,167759,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
81,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0145.flac,48000,9,107711,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
82,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0231.flac,48000,9,100511,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
83,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0094.flac,48000,9,177359,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
84,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0210.flac,48000,9,115199,122.055048,139,16.94495201,ok,UndergroundParking2,4.928,14.33827337,,
85,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0197.flac,48000,9,142079,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
86,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0118.flac,48000,9,175103,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
87,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0268.flac,48000,9,222095,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
88,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0129.flac,48000,9,193055,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
89,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0259.flac,48000,9,179951,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
90,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0256.flac,48000,9,188207,122.055048,139,16.94495201,ok,UndergroundParking2,4.928,14.33827337,,
91,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0134.flac,48000,9,149471,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
92,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0045.flac,48000,9,113375,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
93,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0223.flac,48000,9,180527,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
94,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0241.flac,48000,9,142847,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
95,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0113.flac,48000,9,160367,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
96,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0277.flac,48000,9,203855,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
97,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0037.flac,48000,9,201839,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
98,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0141.flac,48000,9,174287,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
99,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0244.flac,48000,9,188207,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
100,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0019.flac,48000,9,222335,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
101,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0158.flac,48000,9,183071,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
102,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0058.flac,48000,9,179039,122.055048,136,13.94495201,ok,UndergroundParking2,4.928,14.33827337,,
103,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0054.flac,48000,9,215951,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
104,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0093.flac,48000,9,198431,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
105,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0077.flac,48000,9,103391,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
106,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0120.flac,48000,9,144671,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
107,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0115.flac,48000,9,176015,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
108,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0176.flac,48000,9,242735,122.055048,136,13.94495201,ok,UndergroundParking2,4.928,14.33827337,,
109,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0111.flac,48000,9,105119,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
110,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0085.flac,48000,9,132047,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
111,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0123.flac,48000,9,139055,122.055048,136,13.94495201,ok,UndergroundParking2,4.928,14.33827337,,
112,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0149.flac,48000,9,113327,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
113,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0215.flac,48000,9,141359,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
114,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0100.flac,48000,9,146399,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
115,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0243.flac,48000,9,176879,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
116,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0010.flac,48000,9,219887,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
117,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0260.flac,48000,9,176447,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
118,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0147.flac,48000,9,167711,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
119,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0183.flac,48000,9,130319,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
120,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0059.flac,48000,9,182543,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
121,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0095.flac,48000,9,180095,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
122,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0164.flac,48000,9,126431,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
123,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0279.flac,48000,9,108143,122.055048,139,16.94495201,ok,UndergroundParking2,4.928,14.33827337,,
124,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0182.flac,48000,9,205151,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
125,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0266.flac,48000,9,188975,122.055048,136,13.94495201,ok,UndergroundParking2,4.928,14.33827337,,
126,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0033.flac,48000,9,182543,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
127,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0206.flac,48000,9,163391,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
128,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0106.flac,48000,9,92687,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
129,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0017.flac,48000,9,204287,122.055048,137,14.94495201,ok,UndergroundParking2,4.928,14.33827337,,
130,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0246.flac,48000,9,138863,122.055048,15,107.055048,ok,UndergroundParking2,4.928,14.33827337,,
131,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0062.flac,48000,9,134255,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
132,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0031.flac,48000,9,182399,122.055048,135,12.94495201,ok,UndergroundParking2,4.928,14.33827337,,
133,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0269.flac,48000,9,129839,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
134,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0218.flac,48000,9,152543,122.055048,136,13.94495201,ok,UndergroundParking2,4.928,14.33827337,,
135,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0198.flac,48000,9,144239,122.055048,139,16.94495201,ok,UndergroundParking2,4.928,14.33827337,,
136,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0116.flac,48000,9,211727,122.055048,140,17.94495201,ok,UndergroundParking2,4.928,14.33827337,,
137,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0127.flac,48000,9,175583,122.055048,132,9.944952007,ok,UndergroundParking2,4.928,14.33827337,,
