idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
30,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0084.flac,48000,9,179951,41.44058697629461,26.999999999999996,14.440586976294611,ok
31,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0153.flac,48000,9,229967,41.44058697629461,25.0,16.44058697629461,ok
32,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0297.flac,48000,9,150911,41.44058697629462,41.0,0.4405869762946111,ok
33,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0180.flac,48000,9,122783,41.44058697629461,26.999999999999996,14.440586976294611,ok
34,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0280.flac,48000,9,106415,41.44058697629463,25.0,16.44058697629464,ok
35,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0214.flac,48000,9,182159,41.44058697629461,37.0,4.440586976294611,ok
36,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0105.flac,48000,9,113615,41.44058697629462,26.999999999999996,14.440586976294611,ok
37,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0036.flac,48000,9,98159,41.44058697629463,25.0,16.44058697629464,ok
38,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0254.flac,48000,9,120767,41.44058697629461,26.999999999999996,14.440586976294611,ok
39,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0308.flac,48000,9,143039,41.44058697629461,25.0,16.44058697629461,ok
40,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0251.flac,48000,9,183407,41.44058697629461,34.0,7.440586976294611,ok
41,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0090.flac,48000,9,182447,41.44058697629461,26.999999999999996,14.440586976294611,ok
42,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0091.flac,48000,9,174719,41.44058697629461,37.0,4.440586976294611,ok
43,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0282.flac,48000,9,119471,41.44058697629462,26.0,15.440586976294611,ok
44,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0188.flac,48000,9,215183,41.44058697629461,26.999999999999996,14.440586976294611,ok
45,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0293.flac,48000,9,141215,41.44058697629461,26.999999999999996,14.440586976294611,ok
46,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0273.flac,48000,9,147695,41.4405869762946,37.0,4.440586976294583,ok
47,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0289.flac,48000,9,142079,41.44058697629461,37.0,4.440586976294611,ok
48,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0027.flac,48000,9,252095,41.44058697629461,26.999999999999996,14.440586976294611,ok
49,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0087.flac,48000,9,185999,41.44058697629461,34.0,7.440586976294611,ok
50,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0119.flac,48000,9,178655,41.44058697629461,25.0,16.44058697629461,ok
51,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0074.flac,48000,9,212975,41.44058697629461,26.999999999999996,14.440586976294611,ok
52,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0014.flac,48000,9,254495,41.44058697629461,25.0,16.44058697629461,ok
53,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0208.flac,48000,9,230399,41.44058697629462,26.999999999999996,14.440586976294611,ok
54,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0212.flac,48000,9,124127,41.44058697629461,37.0,4.440586976294611,ok
55,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0065.flac,48000,9,181247,41.44058697629461,26.0,15.440586976294611,ok
56,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0124.flac,48000,9,157727,41.44058697629462,26.999999999999996,14.440586976294611,ok
57,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0267.flac,48000,9,179087,41.44058697629461,34.0,7.440586976294611,ok
58,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0096.flac,48000,9,114671,41.44058697629462,34.0,7.440586976294611,ok
59,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0098.flac,48000,9,190367,41.44058697629462,26.999999999999996,14.440586976294611,ok
60,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0257.flac,48000,9,204719,41.44058697629461,37.0,4.440586976294611,ok
61,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0132.flac,48000,9,130751,41.44058697629461,26.999999999999996,14.440586976294611,ok
62,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0252.flac,48000,9,183407,41.44058697629461,26.999999999999996,14.440586976294611,ok
63,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0135.flac,48000,9,142559,41.44058697629461,37.0,4.440586976294611,ok
64,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0063.flac,48000,9,209039,41.44058697629461,26.999999999999996,14.440586976294611,ok
65,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0177.flac,48000,9,139007,41.44058697629461,26.0,15.440586976294611,ok
66,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0286.flac,48000,9,130319,41.44058697629461,26.999999999999996,14.440586976294611,ok
67,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0107.flac,48000,9,110303,41.44058697629463,25.0,16.44058697629464,ok
68,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0078.flac,48000,9,96815,41.44058697629463,26.999999999999996,14.44058697629464,ok
69,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0072.flac,48000,9,183407,41.44058697629461,26.999999999999996,14.440586976294611,ok
70,test/ma_noisy_speech/OfficeRoom2/static/P0006/TEST_S_OFR2_P0006_P0006W0042.flac,48000,9,171263,41.44058697629461,34.0,7.440586976294611,ok
71,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0073.flac,48000,9,195167,122.0550479929734,135.0,12.944952007026586,ok
72,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0044.flac,48000,9,123791,122.0550479929734,132.0,9.944952007026586,ok
73,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0067.flac,48000,9,141647,122.0550479929734,140.0,17.944952007026586,ok
74,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0192.flac,48000,9,123119,122.0550479929734,135.0,12.944952007026586,ok
75,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0213.flac,48000,9,127103,122.0550479929734,132.0,9.944952007026586,ok
76,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0146.flac,48000,9,165599,122.0550479929734,140.0,17.944952007026586,ok
77,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0265.flac,48000,9,177311,122.0550479929734,132.0,9.944952007026586,ok
78,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0220.flac,48000,9,156575,122.0550479929734,140.0,17.944952007026586,ok
79,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0024.flac,48000,9,224303,122.0550479929734,137.0,14.944952007026586,ok
80,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0101.flac,48000,9,167759,122.0550479929734,137.0,14.944952007026586,ok
81,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0145.flac,48000,9,107711,122.0550479929734,135.0,12.944952007026586,ok
82,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0231.flac,48000,9,100511,122.0550479929734,140.0,17.944952007026586,ok
83,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0094.flac,48000,9,177359,122.0550479929734,140.0,17.944952007026586,ok
84,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0210.flac,48000,9,115199,122.0550479929734,139.0,16.944952007026586,ok
85,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0197.flac,48000,9,142079,122.0550479929734,135.0,12.944952007026586,ok
86,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0118.flac,48000,9,175103,122.0550479929734,135.0,12.944952007026586,ok
87,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0268.flac,48000,9,222095,122.0550479929734,140.0,17.944952007026586,ok
88,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0129.flac,48000,9,193055,122.0550479929734,140.0,17.944952007026586,ok
89,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0259.flac,48000,9,179951,122.0550479929734,140.0,17.944952007026586,ok
90,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0256.flac,48000,9,188207,122.0550479929734,139.0,16.944952007026586,ok
91,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0134.flac,48000,9,149471,122.0550479929734,140.0,17.944952007026586,ok
92,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0045.flac,48000,9,113375,122.0550479929734,140.0,17.944952007026586,ok
93,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0223.flac,48000,9,180527,122.0550479929734,132.0,9.944952007026586,ok
94,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0241.flac,48000,9,142847,122.0550479929734,132.0,9.944952007026586,ok
95,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0113.flac,48000,9,160367,122.0550479929734,140.0,17.944952007026586,ok
96,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0277.flac,48000,9,203855,122.0550479929734,140.0,17.944952007026586,ok
97,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0037.flac,48000,9,201839,122.0550479929734,137.0,14.944952007026586,ok
98,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0141.flac,48000,9,174287,122.0550479929734,140.0,17.944952007026586,ok
99,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0244.flac,48000,9,188207,122.0550479929734,140.0,17.944952007026586,ok
100,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0019.flac,48000,9,222335,122.0550479929734,140.0,17.944952007026586,ok
101,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0158.flac,48000,9,183071,122.0550479929734,140.0,17.944952007026586,ok
102,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0058.flac,48000,9,179039,122.0550479929734,136.0,13.944952007026586,ok
103,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0054.flac,48000,9,215951,122.0550479929734,135.0,12.944952007026586,ok
104,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0093.flac,48000,9,198431,122.0550479929734,140.0,17.944952007026586,ok
105,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0077.flac,48000,9,103391,122.0550479929734,132.0,9.944952007026586,ok
106,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0120.flac,48000,9,144671,122.0550479929734,132.0,9.944952007026586,ok
107,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0115.flac,48000,9,176015,122.0550479929734,135.0,12.944952007026586,ok
108,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0176.flac,48000,9,242735,122.0550479929734,136.0,13.944952007026586,ok
109,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0111.flac,48000,9,105119,122.0550479929734,132.0,9.944952007026586,ok
110,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0085.flac,48000,9,132047,122.0550479929734,137.0,14.944952007026586,ok
111,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0123.flac,48000,9,139055,122.0550479929734,136.0,13.944952007026586,ok
112,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0149.flac,48000,9,113327,122.0550479929734,135.0,12.944952007026586,ok
113,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0215.flac,48000,9,141359,122.0550479929734,135.0,12.944952007026586,ok
114,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0100.flac,48000,9,146399,122.0550479929734,140.0,17.944952007026586,ok
115,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0243.flac,48000,9,176879,122.0550479929734,135.0,12.944952007026586,ok
116,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0010.flac,48000,9,219887,122.0550479929734,140.0,17.944952007026586,ok
117,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0260.flac,48000,9,176447,122.0550479929734,140.0,17.944952007026586,ok
118,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0147.flac,48000,9,167711,122.0550479929734,132.0,9.944952007026586,ok
119,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0183.flac,48000,9,130319,122.0550479929734,140.0,17.944952007026586,ok
120,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0059.flac,48000,9,182543,122.0550479929734,140.0,17.944952007026586,ok
121,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0095.flac,48000,9,180095,122.0550479929734,135.0,12.944952007026586,ok
122,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0164.flac,48000,9,126431,122.0550479929734,132.0,9.944952007026586,ok
123,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0279.flac,48000,9,108143,122.0550479929734,139.0,16.944952007026586,ok
124,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0182.flac,48000,9,205151,122.0550479929734,132.0,9.944952007026586,ok
125,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0266.flac,48000,9,188975,122.0550479929734,136.0,13.944952007026586,ok
126,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0033.flac,48000,9,182543,122.0550479929734,132.0,9.944952007026586,ok
127,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0206.flac,48000,9,163391,122.0550479929734,137.0,14.944952007026586,ok
128,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0106.flac,48000,9,92687,122.0550479929734,137.0,14.944952007026586,ok
129,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0017.flac,48000,9,204287,122.0550479929734,137.0,14.944952007026586,ok
130,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0246.flac,48000,9,138863,122.0550479929734,14.999999999999998,107.0550479929734,ok
131,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0062.flac,48000,9,134255,122.0550479929734,135.0,12.944952007026586,ok
132,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0031.flac,48000,9,182399,122.0550479929734,135.0,12.944952007026586,ok
133,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0269.flac,48000,9,129839,122.0550479929734,140.0,17.944952007026586,ok
134,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0218.flac,48000,9,152543,122.0550479929734,136.0,13.944952007026586,ok
135,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0198.flac,48000,9,144239,122.0550479929734,139.0,16.944952007026586,ok
136,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0116.flac,48000,9,211727,122.0550479929734,140.0,17.944952007026586,ok
137,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0127.flac,48000,9,175583,122.0550479929734,132.0,9.944952007026586,ok
138,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0236.flac,48000,9,126863,122.0550479929734,135.0,12.944952007026586,ok
139,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0061.flac,48000,9,200783,122.0550479929734,135.0,12.944952007026586,ok
140,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0178.flac,48000,9,128159,122.0550479929734,137.0,14.944952007026586,ok
141,test/ma_noisy_speech/UndergroundParking2/static/P0006/TEST_S_UND2_P0006_P0006W0086.flac,48000,9,142463,122.0550479929734,132.0,9.944952007026586,ok
142,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0081.flac,48000,9,172127,103.67827052444952,41.0,62.678270524449516,ok
143,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0209.flac,48000,9,108239,103.67827052444952,119.0,15.321729475550484,ok
144,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0092.flac,48000,9,120767,103.67827052444952,119.0,15.321729475550484,ok
145,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0233.flac,48000,9,157295,103.67827052444952,126.0,22.321729475550484,ok
146,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0043.flac,48000,9,88607,103.67827052444952,124.0,20.321729475550484,ok
147,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0047.flac,48000,9,186047,103.67827052444952,124.0,20.321729475550484,ok
148,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0080.flac,48000,9,152495,103.67827052444952,100.0,3.678270524449516,ok
149,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0300.flac,48000,9,131615,103.67827052444952,128.0,24.321729475550484,ok
150,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0186.flac,48000,9,133391,103.67827052444952,124.0,20.321729475550484,ok
151,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0020.flac,48000,9,234143,103.67827052444952,8.0,95.67827052444952,ok
152,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0227.flac,48000,9,125135,103.67827052444952,119.0,15.321729475550484,ok
153,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0278.flac,48000,9,112511,103.6782705244495,106.0,2.3217294755505122,ok
154,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0168.flac,48000,9,148607,103.67827052444952,119.0,15.321729475550484,ok
155,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0008.flac,48000,9,244319,103.67827052444952,124.0,20.321729475550484,ok
156,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0028.flac,48000,9,226031,103.67827052444952,119.0,15.321729475550484,ok
157,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0162.flac,48000,9,185135,103.67827052444952,124.0,20.321729475550484,ok
158,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0157.flac,48000,9,152543,103.67827052444952,41.0,62.678270524449516,ok
159,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0083.flac,48000,9,168815,103.67827052444952,50.0,53.678270524449516,ok
160,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0012.flac,48000,9,225839,103.67827052444952,90.0,13.678270524449516,ok
161,test/ma_noisy_speech/BadmintonCourt2/static/P0006/TEST_S_BAD2_P0006_P0006W0121.flac,48000,9,153407,103.67827052444952,119.0,15.321729475550484,ok
